,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
7355,0.5932,157.5827,92.4638,2.0879,1685.772,13.1889,513.1995,22/14b- 5,4077.5
7356,0.5906,157.6343,93.3777,2.1027,1693.1934,13.3688,508.1747,22/14b- 5,4078.0
7357,0.5928,158.57,86.1809,2.0913,1686.9095,13.4323,513.2775,22/14b- 5,4078.5
7358,0.5818,159.6345,81.4487,2.0815,1718.8037,13.2736,516.6477,22/14b- 5,4079.0
7359,0.6088,160.0931,85.0143,2.054,1642.5756,13.9297,515.5521,22/14b- 5,4079.5
7360,0.6166,159.7076,87.1322,2.1466,1621.797,13.5593,511.8364,22/14b- 5,4080.0
7361,0.5871,161.2983,90.2165,2.0623,1703.2872,13.6757,529.7808,22/14b- 5,4080.5
7362,0.5681,161.8418,88.5928,2.0332,1760.2535,14.0073,521.9172,22/14b- 5,4081.0
7363,0.6105,161.8654,90.9801,2.2056,1638.0017,14.0073,527.7521,22/14b- 5,4081.5
7364,0.5979,161.2061,87.3836,2.076,1672.5205,13.771,534.2697,22/14b- 5,4082.0
7365,0.5849,159.8281,85.7286,2.0512,1709.6938,13.8133,527.6862,22/14b- 5,4082.5
7366,0.5967,158.4956,86.4237,2.0532,1675.884,13.8133,509.9117,22/14b- 5,4083.0
7367,0.6381,155.9547,86.0221,2.1561,1567.1525,14.2543,496.9517,22/14b- 5,4083.5
7368,0.6509,157.8295,82.6508,2.1501,1536.3344,13.7745,493.386,22/14b- 5,4084.0
7369,0.6432,158.1056,82.591,2.1249,1554.7264,13.8168,501.8928,22/14b- 5,4084.5
7370,0.6271,158.0292,80.2141,2.0985,1594.642,13.8027,507.3103,22/14b- 5,4085.0
7371,0.6384,158.0079,85.6973,2.1026,1566.416,13.6546,512.0481,22/14b- 5,4085.5
7372,0.6396,159.5818,83.2984,2.0711,1563.4772,13.9791,528.5912,22/14b- 5,4086.0
7373,0.5844,159.8136,89.445,2.0403,1711.1567,13.9227,532.6055,22/14b- 5,4086.5
7374,0.6046,159.006,87.0461,2.114,1653.9861,13.9826,529.8457,22/14b- 5,4087.0
7375,0.6247,159.2003,88.863,2.1628,1600.7683,14.7905,517.799,22/14b- 5,4087.5
7376,0.6524,159.9803,84.1794,2.2905,1532.8019,13.2419,512.2396,22/14b- 5,4088.0
7377,0.6465,160.7587,83.7225,2.1648,1546.7904,13.2524,514.303,22/14b- 5,4088.5
7378,0.6361,160.503,86.1323,2.0843,1572.0798,13.2454,517.0403,22/14b- 5,4089.0
7379,0.628,159.0426,89.1621,2.1035,1592.3567,13.2383,517.6001,22/14b- 5,4089.5
7380,0.6369,158.0591,91.4468,2.1022,1570.1052,13.2419,527.4615,22/14b- 5,4090.0
7381,0.6425,158.8163,90.1902,2.1113,1556.4203,13.2665,524.4418,22/14b- 5,4090.5
7382,0.6357,159.112,90.1382,2.1039,1573.0691,13.2665,528.2885,22/14b- 5,4091.0
7383,0.6099,158.9658,86.8254,2.1014,1639.613,13.2948,523.655,22/14b- 5,4091.5
7384,0.6221,159.1602,85.4546,2.1016,1607.4586,13.2948,515.8563,22/14b- 5,4092.0
7385,0.6475,159.0842,80.9421,2.1545,1544.4016,13.3477,514.2063,22/14b- 5,4092.5
7386,0.6964,159.1416,80.7137,2.2026,1435.9564,13.3583,517.4891,22/14b- 5,4093.0
7387,0.6428,159.1702,82.0569,2.0967,1555.6938,13.3794,518.3643,22/14b- 5,4093.5
7388,0.6274,159.7109,88.9605,2.096,1593.8795,13.4112,523.7404,22/14b- 5,4094.0
7389,0.6241,159.2562,89.6459,2.0983,1602.3073,13.4218,522.1427,22/14b- 5,4094.5
7390,0.6113,159.7874,93.1202,2.0727,1635.858,13.4323,527.4602,22/14b- 5,4095.0
7391,0.608,159.6141,91.9778,2.114,1644.7369,13.4218,519.756,22/14b- 5,4095.5
7392,0.6126,160.3974,98.2607,2.1005,1632.3865,13.4535,529.5531,22/14b- 5,4096.0
7393,0.6181,160.3003,95.7279,2.0719,1617.8612,13.457,532.3052,22/14b- 5,4096.5
7394,0.6204,160.2212,96.6706,2.0024,1611.8633,13.457,534.1741,22/14b- 5,4097.0
7395,0.6179,159.4677,94.9571,2.2346,1618.3848,13.4006,538.266,22/14b- 5,4097.5
7396,0.6096,160.068,96.6706,2.0888,1640.4199,13.4112,533.2539,22/14b- 5,4098.0
7397,0.6224,159.8876,95.4994,2.0905,1606.6838,13.4076,530.1432,22/14b- 5,4098.5
7398,0.6333,159.1781,95.9978,2.1141,1579.0305,13.4218,527.4868,22/14b- 5,4099.0
7399,0.6334,157.2586,94.9183,2.0984,1578.7811,13.4218,518.068,22/14b- 5,4099.5
7400,0.6406,157.9445,96.5678,2.1113,1561.0365,13.3583,514.5211,22/14b- 5,4100.0
7401,0.6591,158.3714,96.5264,2.1457,1517.2205,13.1889,513.3011,22/14b- 5,4100.5
7402,0.6773,158.9864,93.9712,2.1297,1476.4507,13.7251,513.2147,22/14b- 5,4101.0
7403,0.6405,157.5934,95.7479,2.104,1561.2803,13.4218,507.5623,22/14b- 5,4101.5
7404,0.6224,157.7849,92.8818,2.112,1606.6838,13.7604,508.7521,22/14b- 5,4102.0
7405,0.6144,157.4019,92.1149,2.1024,1627.6041,13.4112,507.7014,22/14b- 5,4102.5
7406,0.6581,156.7588,91.4016,2.0894,1519.5259,13.3935,506.152,22/14b- 5,4103.0
7407,0.6777,156.5042,86.2303,2.2062,1475.5792,13.5699,510.5361,22/14b- 5,4103.5
7408,0.6727,157.0222,85.7631,2.193,1486.5468,13.3583,513.027,22/14b- 5,4104.0
7409,0.6509,157.1889,81.4937,2.1386,1536.3344,13.323,513.6016,22/14b- 5,4104.5
7410,0.6338,159.5041,87.9946,2.1058,1577.7847,13.3089,513.2329,22/14b- 5,4105.0
7411,0.6357,159.9608,97.1648,2.1037,1573.0691,13.3371,512.5746,22/14b- 5,4105.5
7412,0.6328,159.6704,101.9199,2.1001,1580.2782,13.3159,516.2426,22/14b- 5,4106.0
7413,0.6448,160.2336,101.2356,2.1133,1550.8684,13.3159,518.5122,22/14b- 5,4106.5
7414,0.6273,159.7318,97.4482,2.084,1594.1335,13.323,512.2405,22/14b- 5,4107.0
7415,0.639,159.5616,90.5942,2.191,1564.9452,13.3865,509.3465,22/14b- 5,4107.5
7416,0.666,159.2277,89.2737,2.1557,1501.5015,13.3371,506.9578,22/14b- 5,4108.0
7417,0.6555,157.8713,87.4893,2.0986,1525.553,13.3724,501.7698,22/14b- 5,4108.5
7418,0.6477,157.8224,89.0315,2.0951,1543.9247,13.5488,502.7297,22/14b- 5,4109.0
7419,0.6496,158.0799,93.9739,2.0884,1539.4088,13.4429,505.1944,22/14b- 5,4109.5
7420,0.6321,158.6363,93.188,2.0712,1582.0282,13.4006,513.2225,22/14b- 5,4110.0
7421,0.6458,159.2595,93.6257,2.1377,1548.467,13.4641,508.0533,22/14b- 5,4110.5
7422,0.6686,159.337,86.3004,2.1149,1495.6625,13.4147,506.645,22/14b- 5,4111.0
7423,0.6634,159.3836,80.7425,2.0847,1507.3862,13.4429,505.6684,22/14b- 5,4111.5
7424,0.639,158.6182,84.2721,2.1092,1564.9452,13.4535,501.4175,22/14b- 5,4112.0
7425,0.67,158.1053,88.4776,2.1337,1492.5372,13.4641,496.7262,22/14b- 5,4112.5
7426,0.6668,157.7394,95.8583,2.1251,1499.7,13.5064,494.4621,22/14b- 5,4113.0
7427,0.6914,158.9665,92.3409,2.1832,1446.3408,13.4747,496.4364,22/14b- 5,4113.5
7428,0.7088,159.2455,90.9428,2.1952,1410.8352,13.4641,502.7344,22/14b- 5,4114.0
7429,0.6454,158.8844,86.0562,2.1057,1549.4268,13.4641,506.7087,22/14b- 5,4114.5
7430,0.6215,159.6583,90.7719,2.1067,1609.0104,13.4218,506.059,22/14b- 5,4115.0
7431,0.6371,157.9017,92.6938,2.085,1569.6123,13.3794,507.4991,22/14b- 5,4115.5
7432,0.6232,157.5568,94.4086,2.1014,1604.6213,13.7392,505.188,22/14b- 5,4116.0
7433,0.6302,158.0365,91.392,2.1289,1586.7977,13.3865,507.1,22/14b- 5,4116.5
7434,0.6648,158.18,90.2251,2.1434,1504.2118,13.3512,504.9738,22/14b- 5,4117.0
7435,0.6378,157.7668,92.5829,2.117,1567.8896,13.7675,507.5323,22/14b- 5,4117.5
7436,0.6132,157.3873,92.3843,2.1065,1630.7893,13.3935,513.0842,22/14b- 5,4118.0
7437,0.6192,158.2201,92.5492,2.1123,1614.9871,13.4006,510.4349,22/14b- 5,4118.5
7438,0.6191,158.4445,91.4774,2.1235,1615.248,13.4076,513.6243,22/14b- 5,4119.0
7439,0.6345,157.1996,86.2395,2.1042,1576.0441,13.3583,517.9453,22/14b- 5,4119.5
7440,0.6268,159.6004,89.7185,2.1128,1595.4053,13.3688,512.2277,22/14b- 5,4120.0
7441,0.621,158.5549,88.0037,2.1184,1610.306,13.3724,512.8486,22/14b- 5,4120.5
7442,0.6228,157.8269,96.0364,2.0846,1605.6519,13.39,519.1774,22/14b- 5,4121.0
7443,0.6282,157.0567,90.4634,2.0918,1591.8497,13.4006,507.882,22/14b- 5,4121.5
7444,0.6418,156.5105,87.4625,2.0753,1558.1178,13.4323,501.4368,22/14b- 5,4122.0
7445,0.6734,157.5814,84.7685,2.1071,1485.0015,13.4218,495.2408,22/14b- 5,4122.5
7446,0.6399,157.4131,88.4124,2.1558,1562.7441,13.4853,479.9068,22/14b- 5,4123.0
7447,0.6318,157.5609,93.0182,2.074,1582.7794,13.5064,480.1237,22/14b- 5,4123.5
7448,0.6009,158.0695,92.7031,2.0682,1664.1704,13.517,492.2083,22/14b- 5,4124.0
7449,0.6242,159.4694,90.9086,1.9812,1602.0507,13.8027,502.5782,22/14b- 5,4124.5
7450,0.6572,159.3315,87.3746,2.155,1521.6068,13.4218,507.9688,22/14b- 5,4125.0
7451,0.6537,158.7048,90.5898,2.2277,1529.7538,13.5064,508.3795,22/14b- 5,4125.5
7452,0.6538,158.0079,93.7693,2.0846,1529.5197,13.4853,507.1727,22/14b- 5,4126.0
7453,0.6207,157.8246,101.5706,2.1143,1611.0842,13.4641,506.3889,22/14b- 5,4126.5
7454,0.6342,156.4558,94.8743,2.0991,1576.7897,13.4641,494.377,22/14b- 5,4127.0
7455,0.6376,156.5723,97.9906,2.0981,1568.3815,13.4853,490.7564,22/14b- 5,4127.5
7456,0.6444,157.4131,95.6416,2.1172,1551.8312,13.4958,493.3962,22/14b- 5,4128.0
7457,0.6329,158.4092,103.1101,2.1017,1580.0284,13.5064,495.2993,22/14b- 5,4128.5
7458,0.6231,158.4397,99.4662,2.0976,1604.8789,13.5064,479.1521,22/14b- 5,4129.0
7459,0.6296,158.1762,96.8142,2.1089,1588.3101,13.4853,465.3335,22/14b- 5,4129.5
7460,0.6293,157.3144,95.6133,2.1127,1589.0673,13.5488,450.8556,22/14b- 5,4130.0
7461,0.6263,156.7664,89.8259,2.1446,1596.679,13.5911,476.0843,22/14b- 5,4130.5
7462,0.631,157.1113,91.2933,2.0883,1584.7861,13.6122,480.4908,22/14b- 5,4131.0
7463,0.6813,156.2701,90.2216,2.0736,1467.7822,13.5276,476.894,22/14b- 5,4131.5
7464,0.6672,156.6917,93.3571,2.1419,1498.8009,14.861,486.5071,22/14b- 5,4132.0
7465,0.6405,157.1171,93.0468,2.125,1561.2803,13.5911,485.2602,22/14b- 5,4132.5
7466,0.6717,158.1795,91.9751,2.0502,1488.7599,14.0144,510.5873,22/14b- 5,4133.0
7467,0.6214,158.9968,96.5276,2.1268,1609.2694,13.9509,506.676,22/14b- 5,4133.5
7468,0.6648,158.1355,98.0224,2.0873,1504.2118,13.9086,486.9112,22/14b- 5,4134.0
7469,0.6726,159.0522,96.9507,2.0859,1486.7678,13.8874,508.3321,22/14b- 5,4134.5
7470,0.6349,158.8629,85.0609,2.0548,1575.0513,13.6757,505.7595,22/14b- 5,4135.0
7471,0.6898,159.052,84.9673,2.1926,1449.6956,13.7604,488.1077,22/14b- 5,4135.5
7472,0.6977,157.3474,85.9593,2.1546,1433.2808,14.3954,481.3531,22/14b- 5,4136.0
7473,0.6884,156.3853,89.7324,2.1779,1452.6439,13.6652,478.2053,22/14b- 5,4136.5
7474,0.665,158.1225,91.0185,2.1148,1503.7594,13.6334,505.7727,22/14b- 5,4137.0
7475,0.6582,157.0881,91.5077,2.0683,1519.295,13.6969,498.5408,22/14b- 5,4137.5
7476,0.6864,156.8921,95.2508,2.1346,1456.8765,13.8239,502.0193,22/14b- 5,4138.0
7477,0.7105,158.6581,96.0532,2.1102,1407.4595,13.9086,508.9033,22/14b- 5,4138.5
7478,0.6199,156.8751,93.2859,2.0782,1613.1635,13.7392,501.2747,22/14b- 5,4139.0
7479,0.6331,157.4274,92.3293,2.1302,1579.5294,13.8133,503.575,22/14b- 5,4139.5
7480,0.6501,157.1319,89.8121,2.129,1538.2249,13.6122,483.0461,22/14b- 5,4140.0
7481,0.6623,155.6933,92.3348,2.1282,1509.8898,14.1837,482.3257,22/14b- 5,4140.5
7482,0.6689,154.3965,99.6227,2.1084,1494.9917,13.6334,480.0595,22/14b- 5,4141.0
7483,0.6781,155.7547,102.1399,2.0853,1474.7087,13.6334,474.6127,22/14b- 5,4141.5
7484,0.6833,156.2787,102.2878,2.1218,1463.486,13.644,486.9231,22/14b- 5,4142.0
7485,0.7033,157.5211,101.0017,2.1066,1421.8683,13.7392,483.3806,22/14b- 5,4142.5
7486,0.7353,156.5985,94.0255,2.0758,1359.9891,13.9721,479.2469,22/14b- 5,4143.0
7487,0.6541,156.7564,95.9474,2.0694,1528.8182,16.1944,485.9863,22/14b- 5,4143.5
7488,0.6081,157.1862,92.4354,2.1603,1644.4664,13.7392,493.6744,22/14b- 5,4144.0
7489,0.6333,157.4443,96.2513,2.1268,1579.0305,14.1414,506.4485,22/14b- 5,4144.5
7490,0.6584,157.2809,94.6597,2.0205,1518.8335,15.4748,495.9344,22/14b- 5,4145.0
7491,0.6538,157.0318,93.5536,2.2443,1529.5197,15.5383,490.4114,22/14b- 5,4145.5
7492,0.6627,157.6772,95.6327,2.0587,1508.9784,13.8239,486.0394,22/14b- 5,4146.0
7493,0.6478,157.4717,94.1323,2.2061,1543.6863,13.8027,478.0828,22/14b- 5,4146.5
7494,0.6665,156.7188,89.3685,2.0912,1500.3751,13.7816,464.1863,22/14b- 5,4147.0
7495,0.6559,156.7379,81.8347,2.0884,1524.6227,14.2895,486.2792,22/14b- 5,4147.5
7496,0.6671,156.851,78.1908,2.1425,1499.0256,13.8451,480.3664,22/14b- 5,4148.0
7497,0.7307,157.4352,77.2125,1.8569,1368.5507,13.8239,482.2418,22/14b- 5,4148.5
7498,0.6875,156.5263,83.5246,2.4029,1454.5454,15.0938,486.2236,22/14b- 5,4149.0
7499,0.6678,155.6021,85.0113,2.0843,1497.4543,13.7604,481.7828,22/14b- 5,4149.5
7500,0.6347,155.5417,90.8701,2.1099,1575.5475,13.7604,478.7521,22/14b- 5,4150.0
7501,0.6405,155.4438,94.2997,2.1349,1561.2803,13.6969,482.2186,22/14b- 5,4150.5
7502,0.6465,155.2024,96.9901,2.1013,1546.7904,13.7392,485.0967,22/14b- 5,4151.0
7503,0.623,154.9951,97.3004,2.0944,1605.1364,13.3583,481.7372,22/14b- 5,4151.5
7504,0.632,155.7194,89.7982,2.1593,1582.2784,14.5753,475.8762,22/14b- 5,4152.0
7505,0.6494,156.0825,91.6477,2.1207,1539.8829,13.8239,463.4592,22/14b- 5,4152.5
7506,0.6627,155.3881,88.8716,2.1618,1508.9784,13.7816,464.4158,22/14b- 5,4153.0
7507,0.645,155.1911,94.2688,2.1339,1550.3877,13.8239,467.2662,22/14b- 5,4153.5
7508,0.6208,155.0388,92.1005,2.132,1610.8247,13.7181,473.1879,22/14b- 5,4154.0
7509,0.6706,156.058,96.9241,2.1162,1491.2019,13.6757,491.0095,22/14b- 5,4154.5
7510,0.6316,157.4475,99.6145,2.1118,1583.2805,13.7604,484.9133,22/14b- 5,4155.0
7511,0.627,157.1758,102.1866,2.1027,1594.8964,15.0727,488.8665,22/14b- 5,4155.5
7512,0.6328,157.5624,101.9723,2.0864,1580.2782,14.8187,482.8181,22/14b- 5,4156.0
7513,0.62,157.7894,95.9163,2.0853,1612.9032,13.8027,479.3761,22/14b- 5,4156.5
7514,0.6461,157.3254,92.1954,2.1585,1547.748,13.8768,471.9543,22/14b- 5,4157.0
7515,0.694,156.2735,87.6941,2.1555,1440.9221,13.7392,451.5943,22/14b- 5,4157.5
7516,0.7041,155.4955,88.614,2.1302,1420.2528,15.6441,451.2529,22/14b- 5,4158.0
7517,0.6746,154.9887,87.8335,2.1527,1482.3599,13.6969,448.9858,22/14b- 5,4158.5
7518,0.6453,154.0011,90.8344,2.1283,1549.6669,13.6969,462.7076,22/14b- 5,4159.0
7519,0.6488,152.918,90.8344,2.1392,1541.307,14.988,465.1182,22/14b- 5,4159.5
7520,0.6598,154.3159,92.1205,2.1373,1515.6108,13.7816,475.676,22/14b- 5,4160.0
7521,0.6717,154.7037,93.4451,2.0906,1488.7599,15.3055,487.3055,22/14b- 5,4160.5
7522,0.6314,156.3296,89.9626,2.0639,1583.7821,13.8239,477.6083,22/14b- 5,4161.0
7523,0.6295,156.2423,91.0343,2.1813,1588.5624,14.2472,479.0187,22/14b- 5,4161.5
7524,0.6447,155.7152,84.5451,2.1478,1551.109,13.7604,454.5692,22/14b- 5,4162.0
7525,0.6574,154.7024,84.7587,2.1385,1521.1439,13.8027,456.8983,22/14b- 5,4162.5
7526,0.6654,152.8095,85.4017,2.1295,1502.8553,13.7816,452.7905,22/14b- 5,4163.0
7527,0.6634,154.3873,92.6246,2.1189,1507.3862,13.7392,462.3999,22/14b- 5,4163.5
7528,0.6799,155.3075,93.3708,2.1308,1470.8046,14.2155,463.9329,22/14b- 5,4164.0
7529,0.6839,154.6462,90.9059,1.9835,1462.202,13.7392,464.9874,22/14b- 5,4164.5
7530,0.7269,154.5049,82.2028,2.3031,1375.7051,14.3954,465.2148,22/14b- 5,4165.0
7531,0.6563,155.6892,78.5588,2.0819,1523.6934,14.6282,472.1859,22/14b- 5,4165.5
7532,0.63,156.9536,80.76,2.1035,1587.3016,13.8451,468.8931,22/14b- 5,4166.0
7533,0.642,156.6577,79.8114,2.0212,1557.6323,14.1202,474.0162,22/14b- 5,4166.5
7534,0.653,156.2301,84.9998,2.2075,1531.3936,13.8451,472.6559,22/14b- 5,4167.0
7535,0.6776,154.0697,83.5488,2.0852,1475.7969,13.6969,478.1058,22/14b- 5,4167.5
7536,0.6677,155.6477,86.2122,2.1578,1497.6786,14.1414,469.2004,22/14b- 5,4168.0
7537,0.667,153.4328,83.1673,2.1237,1499.2504,13.7604,441.0541,22/14b- 5,4168.5
7538,0.6639,152.2441,82.9062,2.1315,1506.2509,13.7392,449.7787,22/14b- 5,4169.0
7539,0.6806,152.5099,81.8345,2.1336,1469.2919,13.7498,461.8339,22/14b- 5,4169.5
7540,0.6728,152.9147,78.5203,2.1743,1486.3258,13.6969,464.5593,22/14b- 5,4170.0
7541,0.7734,154.3961,75.8957,2.1323,1292.9919,14.2049,472.5,22/14b- 5,4170.5
7542,0.7682,152.9116,77.3961,2.2252,1301.7444,15.5383,462.0932,22/14b- 5,4171.0
7543,0.7128,152.1871,88.0589,2.1251,1402.918,13.6546,462.3265,22/14b- 5,4171.5
7544,0.6726,150.3398,88.2724,2.1397,1486.7678,13.6017,453.686,22/14b- 5,4172.0
7545,0.6699,149.2096,87.9839,2.1243,1492.7601,13.5488,449.7911,22/14b- 5,4172.5
7546,0.6968,152.2155,83.2075,2.1397,1435.1321,13.5276,462.5421,22/14b- 5,4173.0
7547,0.7211,152.4186,91.2384,2.1588,1386.7703,13.5276,464.1415,22/14b- 5,4173.5
7548,0.676,155.2812,91.9721,2.1302,1479.2899,13.5064,472.1247,22/14b- 5,4174.0
7549,0.6763,157.2031,90.4716,2.1167,1478.6338,13.7392,474.1757,22/14b- 5,4174.5
7550,0.6724,156.3984,87.2976,2.1308,1487.21,13.4958,475.6269,22/14b- 5,4175.0
7551,0.6894,154.9144,84.9233,2.1457,1450.5366,13.3794,479.9005,22/14b- 5,4175.5
7552,0.6692,155.1779,89.0903,2.1452,1494.3215,13.4853,481.5999,22/14b- 5,4176.0
7553,0.6513,154.5202,89.5795,2.1589,1535.3907,13.5382,485.3474,22/14b- 5,4176.5
7554,0.6503,155.4785,97.5104,2.1462,1537.7517,13.5064,484.7531,22/14b- 5,4177.0
7555,0.6749,155.3459,100.8456,2.1299,1481.701,13.6969,487.7977,22/14b- 5,4177.5
7556,0.6712,155.5996,95.7094,2.1145,1489.8689,13.517,487.0516,22/14b- 5,4178.0
7557,0.6576,156.2484,99.5677,2.1474,1520.6813,13.4853,490.6422,22/14b- 5,4178.5
7558,0.6596,157.8134,97.6386,2.1664,1516.0703,13.4429,492.5253,22/14b- 5,4179.0
7559,0.6537,157.5014,106.4434,2.1407,1529.7538,13.4641,484.4827,22/14b- 5,4179.5
7560,0.6663,156.2456,102.3707,2.1214,1500.8254,13.4641,482.143,22/14b- 5,4180.0
7561,0.6773,156.4325,102.684,2.1406,1476.4507,13.5276,481.9319,22/14b- 5,4180.5
7562,0.6777,155.1842,102.5576,2.134,1475.5792,13.4218,483.4583,22/14b- 5,4181.0
7563,0.6705,156.009,108.7105,2.1156,1491.4243,13.4006,484.5067,22/14b- 5,4181.5
7564,0.6749,157.0097,109.5537,2.1145,1481.701,13.4112,484.9903,22/14b- 5,4182.0
7565,0.678,155.1078,114.4838,2.1251,1474.9263,13.7604,486.1576,22/14b- 5,4182.5
7566,0.6586,157.0244,111.0597,2.1583,1518.3723,13.4429,486.3209,22/14b- 5,4183.0
7567,0.6757,158.6662,110.7605,2.1385,1479.9467,13.4218,485.8649,22/14b- 5,4183.5
7568,0.7009,157.2336,104.3301,2.1348,1426.7371,13.4218,487.7436,22/14b- 5,4184.0
7569,0.6789,156.4395,105.553,2.1011,1472.9709,13.4218,489.2009,22/14b- 5,4184.5
7570,0.6709,157.6575,106.8391,2.1165,1490.5352,13.4218,491.3923,22/14b- 5,4185.0
7571,0.6667,157.0698,107.5661,2.1166,1499.925,13.4429,493.1225,22/14b- 5,4185.5
7572,0.6622,158.7805,109.0336,2.1392,1510.1178,13.4218,495.2881,22/14b- 5,4186.0
7573,0.6681,159.5999,109.8045,2.134,1496.7819,13.4218,497.4825,22/14b- 5,4186.5
7574,0.6638,157.5788,106.2909,2.093,1506.4779,13.4006,496.6295,22/14b- 5,4187.0
7575,0.6783,158.2784,102.6697,2.0821,1474.2739,13.4218,497.6223,22/14b- 5,4187.5
7576,0.6675,158.5954,102.9705,2.0949,1498.1273,13.4218,500.1614,22/14b- 5,4188.0
7577,0.6608,158.4072,105.4273,2.1079,1513.3173,13.4112,498.1119,22/14b- 5,4188.5
7578,0.6667,156.9404,103.2006,2.0938,1499.925,13.4218,490.6541,22/14b- 5,4189.0
7579,0.6803,156.3264,94.4288,2.1576,1469.9397,13.4429,486.7646,22/14b- 5,4189.5
7580,0.6799,156.6008,90.9003,2.1182,1470.8046,13.4323,479.2386,22/14b- 5,4190.0
7581,0.6652,157.7697,93.4725,2.0842,1503.3073,13.4641,484.6237,22/14b- 5,4190.5
7582,0.6823,157.9403,98.364,2.0583,1465.631,13.4641,488.973,22/14b- 5,4191.0
7583,0.7139,155.9182,100.3868,1.9875,1400.7563,13.5276,493.9592,22/14b- 5,4191.5
7584,0.6954,158.9334,96.0806,2.2663,1438.0212,13.5276,499.2977,22/14b- 5,4192.0
7585,0.6762,158.9256,89.6721,2.0881,1478.8524,13.5699,500.6877,22/14b- 5,4192.5
7586,0.6722,158.5273,88.0781,2.1291,1487.6525,13.5064,502.3076,22/14b- 5,4193.0
7587,0.6366,157.8666,86.6106,2.2101,1570.8451,13.5064,502.3258,22/14b- 5,4193.5
7588,0.6739,157.7256,89.6115,2.1446,1483.8997,13.4641,497.5428,22/14b- 5,4194.0
7589,0.6645,157.1649,90.9992,2.1415,1504.8909,13.4429,478.2569,22/14b- 5,4194.5
7590,0.6544,155.4584,91.4142,2.1471,1528.1174,13.4323,502.6466,22/14b- 5,4195.0
