,DTS
13326,203.4439
13327,203.8615
13328,202.0931
13329,201.319
13330,198.8623
13331,197.0775
13332,195.4562
13333,194.8856
13334,195.7402
13335,196.557
13336,196.0825
13337,195.2929
13338,195.2089
13339,191.2101
13340,190.2925
13341,188.3057
13342,186.4453
13343,186.5633
13344,186.7505
13345,187.717
13346,191.7327
13347,196.6167
13348,198.59
13349,199.3031
13350,201.9141
13351,199.5459
13352,200.3295
13353,199.1853
13354,199.9823
13355,202.1936
13356,202.8463
13357,201.2484
13358,199.9599
13359,198.0562
13360,197.0387
13361,195.673
13362,196.1047
13363,197.7738
13364,200.4315
13365,203.8491
13366,203.2971
13367,203.4704
13368,203.3692
13369,199.991
13370,199.7611
13371,196.8087
13372,195.0114
13373,194.8696
13374,192.9909
13375,191.6323
13376,190.9106
13377,190.9081
13378,191.2055
13379,192.4777
13380,200.0646
13381,205.3574
13382,196.58900000000003
13383,195.4588
13384,194.2988
13385,191.4158
13386,194.517
13387,188.5839
13388,183.9252
13389,176.1838
13390,180.0539
13391,181.8417
13392,184.5176
13393,187.1354
13394,189.2812
13395,189.0274
13396,187.4182
13397,191.3153
13398,190.2429
13399,190.5405
13400,191.347
13401,187.8164
13402,188.2101
13403,190.6579
13404,191.3825
13405,192.0039
13406,192.7048
13407,193.7049
13408,191.5892
13409,188.8094
13410,188.6751
13411,190.7008
13412,191.7422
13413,192.2417
13414,191.9147
13415,191.71400000000003
13416,190.1822
13417,188.4131
13418,188.5786
13419,188.946
13420,189.374
13421,190.3234
13422,191.4272
13423,191.1422
13424,190.9976
13425,191.6049
13426,192.275
13427,195.4609
13428,202.5924
13429,201.3279
13430,201.0609
13431,198.1636
13432,196.7513
13433,196.9796
13434,193.7095
13435,190.6619
13436,192.2435
13437,193.1137
13438,195.5846
13439,194.5453
13440,195.9446
13441,199.227
13442,198.6749
13443,198.828
13444,202.4133
13445,200.8774
13446,201.5094
13447,199.5435
13448,199.506
13449,199.5076
13450,194.7296
13451,192.6533
13452,191.0535
13453,188.4383
13454,186.7258
13455,184.9756
13456,187.5103
13457,189.447
13458,190.3089
13459,191.7913
13460,195.4612
13461,185.6441
13462,183.5622
13463,177.9082
13464,172.8646
13465,170.1825
13466,166.5269
13467,164.3007
13468,171.2808
13469,163.4645
13470,165.5273
13471,165.0231
13472,165.9449
13473,165.6082
13474,165.4592
13475,165.8623
13476,164.9206
13477,166.3045
13478,168.0173
13479,169.7384
13480,170.8826
13481,171.2632
13482,179.7812
13483,172.3362
13484,172.1409
13485,172.4503
13486,172.6937
13487,172.15400000000002
13488,172.2842
13489,171.8191
13490,184.9523
13491,179.5334
13492,180.4896
13493,182.3031
13494,174.1277
13495,176.9647
13496,168.9893
13497,166.0789
13498,164.8367
13499,163.6232
13500,165.8208
13501,172.7957
13502,172.1328
13503,172.8089
13504,165.4902
13505,167.1661
13506,170.6669
13507,178.3284
13508,179.5633
13509,178.7875
13510,171.56099999999995
13511,167.3295
13512,169.5351
13513,172.8144
13514,177.0776
13515,180.4756
13516,181.9908
13517,183.754
13518,185.2684
13519,185.4888
13520,185.0188
13521,185.0515
13522,176.7344
13523,176.4134
13524,176.0284
13525,173.0585
13526,181.4593
13527,177.5517
13528,173.6083
13529,173.0575
13530,172.6778
13531,174.5323
13532,180.1361
13533,185.5657
13534,188.4203
13535,188.9144
13536,183.3192
13537,181.2855
13538,179.4881
13539,174.426
13540,174.1143
13541,178.2489
13542,183.2126
13543,185.9602
13544,186.1228
13545,183.1006
13546,186.6164
13547,183.716
13548,183.1854
13549,181.2172
13550,179.8692
13551,180.9684
13552,180.5897
13553,180.3859
13554,174.3351
13555,173.6266
13556,173.7146
13557,173.7899
13558,174.4874
13559,176.9385
13560,178.4274
13561,180.4029
13562,181.213
13563,182.3389
13564,183.0099
13565,183.2597
13566,183.2166
13567,182.1364
13568,181.3998
13569,181.2851
13570,182.1797
13571,180.018
13572,180.166
13573,178.826
13574,178.5326
13575,178.2015
13576,180.6111
13577,195.674
13578,197.8181
13579,202.3933
13580,206.7173
13581,210.9092
13582,215.6909
13583,219.4337
13584,219.8574
13585,220.3334
13586,222.0697
13587,222.8977
13588,218.9501
13589,216.8076
13590,215.4605
13591,214.5089
13592,217.584
13593,215.1295
13594,216.3353
13595,221.6695
13596,226.2098
13597,226.8124
13598,226.25
13599,216.7144
13600,214.0445
13601,211.7543
13602,207.6913
13603,205.43400000000003
13604,202.4507
13605,198.8467
13606,196.8775
13607,196.272
13608,195.9964
13609,194.4868
13610,192.6387
13611,192.1596
13612,191.4331
13613,188.912
13614,187.6844
13615,185.347
13616,183.4037
13617,178.6631
13618,174.1693
13619,173.1168
13620,171.4786
13621,170.3917
13622,171.3744
13623,174.4633
13624,177.7496
13625,182.454
13626,186.5017
13627,191.9904
13628,199.2247
13629,201.0197
13630,203.4467
13631,202.9745
13632,202.6875
13633,202.6686
13634,201.2787
13635,198.594
13636,197.7258
13637,196.0761
13638,199.0059
13639,214.7096
13640,215.668
13641,216.8099
13642,216.4984
13643,219.4044
13644,214.7183
13645,212.009
13646,208.2948
13647,206.0252
13648,204.7598
13649,203.9558
13650,204.2517
13651,205.6751
13652,209.8647
13653,214.5995
13654,216.1901
13655,216.8199
13656,226.7392
13657,227.6541
13658,228.5917
13659,231.1394
13660,231.6774
13661,230.9087
13662,228.988
13663,226.9319
13664,222.8641
13665,221.4236
13666,221.803
13667,225.0029
13668,224.9235
13669,222.8061
13670,220.0746
13671,217.3855
13672,217.0902
13673,217.0115
13674,218.5473
13675,222.7843
13676,227.759
13677,231.2229
13678,234.6919
13679,236.2462
13680,237.53
13681,238.2275
13682,237.9533
13683,236.6715
13684,234.6786
13685,231.899
13686,230.8235
13687,230.5579
13688,232.1686
13689,233.9348
13690,234.3546
13691,235.8376
13692,235.7667
13693,237.8382
13694,238.3189
13695,239.8585
13696,240.3717
13697,242.9599
13698,242.7746
13699,243.7308
13700,242.5157
13701,240.7546
13702,238.397
13703,232.3561
13704,228.2502
13705,217.6173
13706,215.5487
13707,219.7897
13708,220.937
13709,221.5386
13710,220.4164
13711,219.278
13712,218.1199
13713,218.7858
13714,219.0487
13715,218.8897
13716,222.2744
13717,216.8001
13718,214.7521
13719,214.1847
13720,211.4648
13721,210.2263
13722,209.2422
13723,209.377
13724,208.9407
13725,211.2691
13726,214.1308
13727,216.8411
13728,220.3297
13729,224.558
13730,227.6281
13731,227.4674
13732,225.8525
13733,222.4839
13734,219.5432
13735,219.2365
13736,220.3961
13737,224.3891
13738,226.9943
13739,230.7822
13740,232.4261
13741,234.2246
13742,229.8724
13743,225.5691
13744,218.9299
13745,216.6927
13746,215.7473
13747,216.0345
13748,216.3274
13749,216.8106
13750,217.94
13751,219.1237
13752,220.4549
13753,221.3292
13754,221.8545
13755,221.2722
13756,221.3588
13757,224.1074
13758,226.0899
13759,227.3867
13760,229.238
13761,232.4807
13762,232.7845
13763,232.1122
13764,231.2903
13765,232.3262
13766,232.384
13767,233.0274
13768,234.3049
13769,236.2362
13770,234.9753
13771,235.456
13772,230.9485
13773,230.6329
13774,229.515
13775,230.7725
13776,231.6948
13777,232.6975
13778,232.7595
13779,231.9994
13780,229.4846
13781,228.3406
13782,227.7388
13783,228.821
13784,229.9441
13785,232.9707
13786,234.8176
13787,236.2205
13788,232.1144
13789,228.3098
13790,220.615
13791,215.7035
13792,212.7374
13793,209.5094
13794,208.372
13795,209.3077
13796,210.7519
13797,214.551
13798,214.7638
13799,214.4088
13800,215.3632
13801,216.4368
13802,219.5118
13803,225.562
13804,228.6349
13805,231.8704
13806,233.2025
13807,230.8359
13808,230.3721
13809,229.2389
13810,229.6509
13811,229.482
13812,229.0915
13813,227.7697
13814,227.1505
13815,223.7361
13816,219.8105
13817,218.448
13818,218.66
13819,219.9271
13820,220.7391
13821,219.9493
13822,218.4354
13823,217.2896
13824,216.8905
13825,217.1745
13826,219.5773
13827,224.2076
13828,227.3828
13829,230.5339
13830,229.1367
13831,228.0914
13832,224.4088
13833,221.1821
13834,219.61
13835,219.2023
13836,220.5994
13837,221.4654
13838,219.5053
13839,217.8355
13840,216.368
13841,213.7081
13842,209.4701
13843,206.7438
13844,205.3805
13845,206.9409
13846,211.9416
13847,213.0836
13848,215.1081
13849,215.4725
13850,215.5074
13851,213.875
13852,206.2985
13853,203.4066
13854,199.8792
13855,196.9061
13856,195.2821
13857,194.2262
13858,194.8582
13859,197.437
13860,200.4742
13861,201.5674
13862,202.3858
13863,201.9987
13864,199.4632
13865,196.8996
13866,194.7451
13867,193.1565
13868,190.7574
13869,189.0115
13870,194.3637
13871,195.5326
13872,195.4121
13873,198.1068
13874,202.082
13875,206.756
13876,209.8345
13877,216.5578
13878,216.0496
13879,215.2926
13880,212.6472
13881,209.2874
13882,208.56
13883,208.6447
13884,211.0832
13885,212.4826
13886,211.9128
13887,211.1932
13888,204.9783
13889,199.2687
13890,195.5404
13891,197.5316
13892,195.5605
13893,195.1094
13894,192.1523
13895,192.5305
13896,189.9966
13897,189.5363
13898,190.1712
13899,188.9488
13900,186.844
13901,187.0787
13902,194.9922
13903,200.506
13904,204.1766
13905,205.3685
13906,202.9446
13907,196.1243
13908,184.9429
13909,172.8875
13910,163.6401
13911,150.9942
13912,144.5163
13913,143.2627
13914,142.782
13915,145.4489
13916,159.6007
13917,160.3936
13918,160.4077
13919,161.3302
13920,161.0521
13921,162.5116
13922,165.1691
13923,164.6235
13924,166.8467
13925,164.8161
13926,162.9886
13927,158.9678
13928,153.2024
13929,150.3125
13930,146.7899
13931,144.4423
13932,142.754
13933,141.3017
13934,140.1367
13935,149.4901
13936,147.855
13937,146.8479
13938,147.6176
13939,149.5711
13940,151.3472
13941,151.6034
13942,149.7195
13943,144.8637
13944,143.60399999999996
13945,142.2376
13946,140.8999
13947,139.9199
13948,138.8247
13949,138.2425
13950,137.1065
13951,135.9745
13952,135.1434
13953,135.3524
13954,135.6557
13955,136.1226
13956,137.3799
13957,137.9676
13958,138.8601
13959,140.3988
13960,150.6121
13961,151.1071
13962,151.9672
13963,152.5185
13964,152.195
13965,151.175
13966,150.9786
13967,151.2132
13968,148.4248
13969,147.019
13970,145.2418
13971,143.3946
13972,141.7316
13973,141.3404
13974,141.3454
13975,140.9312
13976,140.8242
13977,140.0121
13978,139.1305
13979,138.5666
13980,138.066
13981,138.1846
13982,137.8255
13983,132.3318
13984,136.6281
13985,135.59799999999998
13986,135.3311
13987,135.2555
13988,135.0446
13989,134.3656
13990,133.6974
13991,133.1613
13992,136.1933
13993,138.8454
13994,139.6166
13995,140.3172
13996,142.9577
13997,144.629
13998,147.7001
13999,147.6811
14000,147.5334
14001,145.8044
14002,147.0426
14003,146.1485
14004,146.6578
14005,147.8778
14006,148.8351
14007,148.9229
14008,126.3745
14009,123.5848
14010,122.571
14011,113.546
14012,109.3497
14013,113.4859
14014,111.9737
14015,108.9791
14016,104.0789
14017,100.3754
14018,98.7415
14019,99.8047
14020,102.8475
14021,110.5931
14022,112.0258
14023,119.1879
14024,128.9561
14025,133.803
14026,132.5405
14027,136.3737
14028,137.8856
14029,139.9227
14030,138.9702
14031,141.3124
14032,141.3419
14033,141.5087
14034,142.3226
14035,144.0065
14036,143.3658
14037,139.9999
14038,137.8034
14039,133.2093
14040,127.7964
14041,117.6791
14042,105.5914
14043,101.0249
14044,93.6618
14045,99.5757
14046,102.0785
14047,106.1926
14048,110.9718
14049,116.7561
14050,120.1963
14051,123.2574
14052,126.0525
14053,128.3265
14054,129.8427
14055,131.46200000000002
14056,133.1785
14057,134.5407
14058,133.9895
14059,139.1285
14060,138.77
14061,138.524
14062,137.7025
14063,137.6616
14064,137.9103
14065,133.326
14066,134.2248
14067,135.387
14068,136.016
14069,135.8067
14070,134.3196
14071,141.0001
14072,140.9049
14073,140.7709
14074,140.9593
14075,143.6417
14076,146.3071
14077,148.9752
14078,150.0423
14079,149.8381
14080,149.2226
14081,148.827
14082,141.2905
14083,140.2157
14084,139.9104
14085,144.2664
14086,145.8225
14087,147.0077
14088,139.8926
14089,146.6437
14090,140.1649
14091,139.6494
14092,139.0219
14093,138.8842
14094,138.874
14095,138.6619
14096,139.3863
14097,149.5384
14098,150.0412
14099,150.9975
14100,152.3281
14101,154.7858
14102,157.1794
14103,151.1704
14104,149.7234
14105,150.2173
14106,147.8918
14107,145.0708
14108,141.0802
14109,138.8205
14110,138.0095
14111,138.3943
14112,138.2879
14113,143.2084
14114,146.2965
14115,146.4429
14116,146.6754
14117,146.9002
14118,147.2448
14119,146.7063
14120,144.1507
14121,140.8667
14122,138.4686
14123,137.8443
14124,138.7091
14125,139.3481
14126,135.8049
14127,137.6177
14128,135.315
14129,136.7902
14130,137.7412
14131,138.2144
14132,138.7995
14133,139.0122
14134,139.0736
14135,141.0406
14136,143.6936
14137,144.7497
14138,144.5404
14139,144.9415
14140,145.209
14141,145.8716
14142,146.1386
14143,145.2263
14144,135.3421
14145,133.2844
14146,131.2896
14147,130.2589
14148,132.7011
14149,133.2797
14150,138.6204
14151,140.2473
14152,141.5289
14153,137.7402
14154,137.3833
14155,137.0636
14156,136.1704
14157,141.8709
14158,143.7797
14159,145.6794
14160,145.0199
14161,145.1117
14162,148.122
14163,153.9479
14164,149.2916
14165,151.0724
14166,151.1662
14167,150.3632
14168,149.1761
14169,148.3712
14170,146.5155
14171,147.3964
14172,148.7713
14173,149.1117
14174,150.2195
14175,151.7808
14176,150.6643
14177,149.8626
14178,136.6438
14179,131.0958
14180,116.5753
14181,126.7206
14182,128.6027
14183,133.1546
14184,140.8786
14185,149.317
14186,151.7918
14187,154.3915
14188,157.8491
14189,160.6111
14190,158.2431
14191,153.1861
14192,151.5042
14193,151.9488
14194,150.1386
14195,144.5275
14196,143.9786
14197,144.7708
14198,146.7784
14199,150.1874
14200,149.9821
14201,150.6855
14202,150.0378
14203,148.8265
14204,150.6719
14205,150.563
14206,149.8404
14207,150.0297
14208,149.2816
14209,149.0265
14210,149.9643
14211,150.775
14212,151.4243
14213,150.0345
14214,142.1776
14215,141.5972
14216,140.3859
14217,140.3433
14218,145.4688
14219,147.6335
14220,151.5244
14221,150.143
14222,150.2607
14223,150.6346
14224,149.7807
14225,149.4875
14226,148.8037
14227,147.245
14228,146.7321
14229,147.2851
14230,147.5392
14231,146.2409
14232,139.2464
14233,132.0625
14234,129.9185
14235,129.1159
14236,129.2793
14237,128.9943
14238,132.8847
14239,136.9694
14240,138.1049
14241,138.6948
14242,139.0697
14243,139.2049
14244,139.8958
14245,141.9406
14246,143.7721
14247,146.7697
14248,148.385
14249,149.3188
14250,149.47799999999995
14251,149.1026
14252,147.6042
14253,125.8033
14254,123.4245
14255,122.8808
14256,138.5576
14257,138.97899999999998
14258,139.9644
14259,141.5176
14260,143.5274
14261,144.8821
14262,147.4518
14263,148.1729
14264,148.6562
14265,149.9236
14266,149.6034
14267,148.7004
14268,144.5158
14269,139.141
14270,136.7267
14271,132.6198
14272,130.3237
14273,129.4957
14274,129.4646
14275,129.6599
14276,130.8819
14277,133.5906
14278,138.0097
14279,139.871
14280,140.3506
14281,140.6851
14282,140.3152
14283,139.5533
14284,132.488
14285,137.8906
14286,138.4825
14287,139.2937
14288,140.3739
14289,140.7172
14290,141.7924
14291,143.1666
14292,137.8011
14293,137.1405
14294,135.6391
14295,140.0721
14296,140.5544
14297,141.8538
14298,141.6841
14299,143.5086
14300,146.3369
14301,143.815
14302,141.985
14303,141.2603
14304,141.3974
14305,139.6144
14306,138.7734
14307,139.4609
14308,139.5717
14309,138.9853
14310,138.7541
14311,149.1115
14312,149.7596
14313,150.1296
14314,150.2959
14315,151.0528
14316,152.5885
14317,154.1363
14318,154.8633
14319,156.7986
14320,154.4897
14321,144.4361
14322,141.0451
14323,139.3862
14324,140.3288
14325,139.6538
14326,139.5952
14327,140.6024
14328,139.89600000000002
14329,135.47299999999998
14330,128.7715
14331,118.1556
14332,111.4092
14333,109.0213
14334,115.2198
14335,118.2449
14336,121.7021
14337,128.8238
14338,130.9388
14339,130.5159
14340,133.5942
14341,140.477
14342,140.2722
14343,139.3172
14344,138.5904
14345,138.0009
14346,136.7813
14347,135.8827
14348,136.4134
14349,129.1123
14350,128.9666
14351,127.1817
14352,122.8769
14353,114.2641
14354,110.1319
14355,101.834
14356,105.7465
14357,107.6381
14358,110.644
14359,110.9196
14360,118.5094
14361,120.4205
14362,120.282
14363,122.866
14364,125.413
14365,128.1422
14366,129.9771
14367,132.0107
14368,133.4742
14369,139.2951
14370,143.0628
14371,147.3751
14372,147.5774
14373,150.4363
14374,149.9539
14375,150.2811
14376,150.2881
14377,150.2786
14378,150.5376
14379,151.3503
14380,152.2559
14381,151.6452
14382,151.3708
14383,151.0678
14384,150.5249
14385,149.7573
14386,150.9919
14387,150.572
14388,151.106
14389,151.4251
14390,151.5464
14391,151.7358
14392,152.1374
14393,152.8153
14394,153.3004
14395,151.8664
14396,150.9739
14397,150.1417
14398,149.1332
14399,141.3363
14400,140.3003
14401,139.3989
14402,138.6792
14403,142.6137
14404,144.4279
14405,147.2337
14406,149.6425
14407,149.9819
14408,150.90200000000004
14409,150.6562
14410,149.3634
14411,149.3253
14412,145.0134
14413,139.1895
14414,138.069
14415,137.2192
14416,136.9398
14417,135.1361
14418,135.9991
14419,138.2912
14420,139.1005
14421,139.9821
14422,140.562
14423,140.4666
14424,138.0453
14425,136.1014
14426,150.6278
14427,151.1151
14428,150.5477
14429,151.6974
14430,160.0193
14431,165.873
14432,170.3906
14433,168.8365
14434,165.0019
14435,161.5254
14436,150.4772
14437,142.4023
14438,138.8793
14439,136.6019
14440,134.4282
14441,132.2991
14442,131.9758
14443,133.3452
14444,134.3369
14445,139.7385
14446,140.3897
14447,142.3193
14448,140.6547
14449,139.9223
14450,149.7105
14451,149.8882
14452,149.6852
14453,149.3169
14454,150.6732
14455,153.2092
14456,154.5751
14457,153.9626
14458,154.0575
14459,150.5414
14460,146.4323
14461,140.9937
14462,138.3308
14463,135.9046
14464,133.5103
14465,133.4659
14466,141.0361
14467,144.9577
14468,148.5128
14469,149.9867
14470,150.8336
14471,151.5528
14472,153.6006
14473,155.5633
14474,156.3369
14475,149.9963
14476,148.7556
14477,143.2878
14478,141.4293
14479,139.53
14480,138.7543
14481,138.4551
14482,138.8496
14483,143.2812
14484,144.0475
14485,144.9204
14486,144.4416
14487,143.9109
14488,146.2283
14489,147.9653
14490,148.4428
14491,137.415
14492,138.8143
14493,135.3757
14494,137.2314
14495,136.6248
14496,133.5043
14497,139.8618
14498,140.4973
14499,140.7825
14500,141.0307
14501,141.3011
14502,141.0498
14503,140.9589
14504,140.9137
14505,141.357
14506,133.3137
14507,133.628
14508,133.0961
14509,132.4701
14510,132.0483
14511,135.3545
14512,134.368
14513,134.1019
14514,134.3732
14515,135.3204
14516,132.0515
14517,140.7419
14518,141.2003
14519,131.0952
14520,130.7708
14521,129.0048
14522,128.914
14523,128.10299999999998
14524,128.6277
14525,129.2635
14526,129.8321
14527,130.0623
14528,132.9843
14529,132.2422
14530,131.3599
14531,129.9273
14532,128.7788
14533,129.9536
14534,129.519
14535,131.3471
14536,132.0647
14537,132.4434
14538,132.9416
14539,137.2879
14540,138.3083
14541,137.9722
14542,138.4939
14543,138.8199
14544,138.3497
14545,138.0204
14546,138.16899999999998
14547,136.572
14548,134.4907
14549,133.385
14550,132.5445
14551,129.4258
14552,129.096
14553,128.5421
14554,126.7495
14555,123.4507
14556,115.9359
14557,110.3361
14558,99.0542
14559,90.8606
14560,92.5532
14561,101.4937
14562,107.1395
14563,111.7428
14564,118.9371
14565,123.5573
14566,128.0987
14567,129.4952
14568,129.7952
14569,129.2253
14570,128.2531
14571,127.4264
14572,126.8503
14573,126.5043
14574,126.3079
14575,126.2365
14576,121.5806
14577,124.6791
14578,127.4117
14579,131.4832
14580,133.231
14581,134.4149
14582,136.7415
14583,138.77200000000002
14584,145.5814
14585,138.4263
14586,135.6282
14587,133.6538
14588,132.2064
14589,132.7579
14590,129.3386
14591,125.3594
14592,118.7389
14593,114.7303
14594,107.997
14595,99.8899
14596,93.2179
14597,91.4954
14598,93.5669
14599,106.0459
14600,110.3902
14601,114.1384
14602,114.2679
14603,116.4702
14604,116.6358
14605,115.9744
14606,116.3068
14607,122.5277
14608,125.379
14609,129.6038
14610,133.313
14611,137.7216
14612,139.8308
14613,141.549
14614,144.4915
14615,144.461
14616,144.1339
14617,142.8348
14618,139.1146
14619,140.3645
14620,136.2835
14621,135.4823
14622,130.2595
14623,128.9537
14624,127.6659
14625,125.9304
14626,129.0662
14627,129.7774
14628,132.9159
14629,138.8645
14630,140.0207
14631,142.1611
14632,143.065
14633,149.233
14634,147.4161
14635,143.9502
14636,141.9266
14637,140.5486
14638,140.5374
14639,141.4955
14640,143.4744
14641,145.7517
14642,140.2372
14643,139.0741
14644,133.5454
14645,128.5533
14646,121.6625
14647,110.1684
14648,107.2807
14649,107.8362
14650,110.888
14651,115.4619
14652,122.705
14653,124.6358
14654,128.1155
14655,130.1269
14656,128.458
14657,137.7231
14658,137.9834
14659,138.2978
14660,139.6191
14661,142.2465
14662,144.2889
14663,143.2118
14664,138.8621
14665,138.8691
14666,135.8934
14667,133.3402
14668,130.8949
14669,130.5002
14670,130.3943
14671,130.161
14672,129.9937
14673,131.1732
14674,132.2238
14675,132.3174
14676,136.1421
14677,140.3704
14678,139.7303
14679,138.0232
14680,131.6729
14681,126.3366
14682,126.9725
14683,128.5887
14684,129.4948
14685,136.7927
14686,131.2023
14687,132.5289
14688,133.9113
14689,135.1524
14690,133.8337
14691,138.9705
14692,139.1709
14693,138.9487
14694,139.0355
14695,139.8967
14696,140.3899
14697,141.0558
14698,142.1936
14699,135.6497
14700,131.6419
14701,130.3777
14702,128.7249
14703,127.2288
14704,125.8549
14705,129.3188
14706,131.702
14707,134.1798
14708,137.3043
14709,138.1418
14710,138.0786
14711,140.1488
14712,137.6346
14713,139.3348
14714,138.6565
14715,136.4293
14716,135.31799999999998
14717,148.44299999999996
14718,145.3907
14719,140.8188
14720,138.4839
14721,138.2552
14722,140.4539
14723,144.4268
14724,137.8495
14725,137.1
14726,134.8902
14727,134.717
14728,136.4407
14729,136.3087
14730,136.4694
14731,134.2594
14732,129.3294
14733,123.5967
14734,113.2253
14735,106.5531
14736,96.1057
14737,97.7434
14738,96.1078
14739,94.6371
14740,93.5643
