,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
13013,47.2213,112.6468,0.608,2.5512,8524.5,1644.7369,12.7515,0,1,0,0
13014,48.4759,113.6433,0.5983,2.5455,8525.0,1671.4023,12.7374,0,1,0,0
13015,47.6974,112.9714,0.5763,2.5465,8525.5,1735.2073,12.7162,0,1,0,0
13016,49.7764,111.9365,0.5547,2.5186,8526.0,1802.7762,12.7127,0,1,0,0
13017,50.1293,112.3536,0.5575,2.5212,8526.5,1793.7219,12.7233,0,1,0,0
13018,49.253,110.8557,0.6324,2.5789,8527.0,1581.2777,12.7304,0,1,0,0
13019,46.4382,108.8605,0.6548,2.5603,8527.5,1527.1838,12.7515,0,1,0,0
13020,43.223,107.3457,0.6716,2.5885,8528.0,1488.9816,12.7515,0,1,0,0
13021,44.0291,106.58,0.7283,2.5739,8528.5,1373.0605,12.7445,0,1,0,0
13022,43.1733,108.0847,0.6397,2.5472,8529.0,1563.2328,12.7586,0,1,0,0
13023,45.5311,110.1753,0.6125,2.551,8529.5,1632.6531,12.7656,0,1,0,0
13024,46.5387,112.1767,0.5757,2.5381,8530.0,1737.0159,12.7727,0,1,0,0
13025,49.6734,114.3538,0.5358,2.5341,8530.5,1866.3682,12.7797,0,1,0,0
13026,51.6755,114.7714,0.4891,2.5116,8531.0,2044.5717,12.7797,0,1,0,0
13027,56.9426,115.7627,0.4616,2.5257,8531.5,2166.3777,12.7868,0,1,0,0
13028,58.2287,117.1148,0.4765,2.5182,8532.0,2098.636,12.7868,0,1,0,0
13029,59.3826,117.3428,0.5137,2.5384,8532.5,1946.6615,12.8009,0,1,0,0
13030,58.6723,116.7431,0.5666,2.5789,8533.0,1764.9135,12.7797,0,1,0,0
13031,56.284,116.9046,0.5894,2.5819,8533.5,1696.6406,12.7727,0,1,0,0
13032,50.464,116.0233,0.5703,2.5869,8534.0,1753.4631,12.7974,0,1,0,0
13033,45.5047,115.9871,0.5549,2.5615,8534.5,1802.1266,12.8221,0,1,0,0
13034,47.1093,115.8254,0.5334,2.5325,8535.0,1874.7656,12.8291,0,1,0,0
13035,52.1312,116.3646,0.5209,2.5117,8535.5,1919.7543,12.8221,0,1,0,0
13036,55.0542,116.155,0.5119,2.4866,8536.0,1953.5065,12.8291,0,1,0,0
13037,55.3261,115.6111,0.4887,2.5014,8536.5,2046.2451,12.8291,0,1,0,0
13038,53.0448,115.0667,0.514,2.5517,8537.0,1945.5253,12.8503,0,1,0,0
13039,50.6567,115.5783,0.5583,2.6023,8537.5,1791.1516,12.8573,0,1,0,0
13040,51.3828,116.3307,0.537,2.5715,8538.0,1862.1974,12.8926,0,1,0,0
13041,56.2363,117.8334,0.5114,2.5135,8538.5,1955.4165,12.9244,0,1,0,0
13042,58.8244,119.4641,0.5379,2.4946,8539.0,1859.0817,12.9279,0,1,0,0
13043,59.217,121.1124,0.5327,2.519,8539.5,1877.2292,12.9244,0,1,0,0
13044,58.574,124.3535,0.5164,2.4876,8540.0,1936.4834,12.9138,0,1,0,0
13045,59.62300000000001,124.6302,0.4968,2.4643,8540.5,2012.8824,12.9208,0,1,0,0
13046,61.4263,122.9732,0.447,2.4248,8541.0,2237.1365,12.8926,0,1,0,0
13047,62.5966,121.9696,0.4611,2.5725,8541.5,2168.7268,12.9279,0,1,0,0
13048,63.1598,121.4795,0.4665,2.4288,8542.0,2143.6226,12.935,0,1,0,0
13049,61.9983,121.6857,0.4713,2.4356,8542.5,2121.7908,12.9138,0,1,0,0
13050,59.9337,122.1988,0.5027,2.5088,8543.0,1989.2582,12.882,0,1,0,0
13051,60.6937,123.4386,0.4784,2.4367,8543.5,2090.301,12.8644,0,1,0,0
13052,63.19600000000001,123.1006,0.4592,2.4482,8544.0,2177.7004,12.8503,0,1,0,0
13053,66.0828,123.2344,0.4128,2.435,8544.5,2422.4805,12.8362,0,1,0,0
13054,63.369,122.7074,0.4579,2.5651,8545.0,2183.8831,12.8397,0,1,0,0
13055,60.904,122.2952,0.4853,2.4638,8545.5,2060.5811,12.8432,0,1,0,0
13056,61.7613,122.9143,0.4145,2.3997,8546.0,2412.5452,12.8362,0,1,0,0
13057,64.9038,120.7615,0.4193,2.4291,8546.5,2384.9272,12.8397,0,1,0,0
13058,64.4386,120.5625,0.4863,2.454,8547.0,2056.3438,12.8503,0,1,0,0
13059,62.4099,121.0166,0.5315,2.4988,8547.5,1881.4677,12.8362,0,1,0,0
13060,63.9742,120.9741,0.5033,2.4007,8548.0,1986.8865,12.8503,0,1,0,0
13061,66.7556,120.1605,0.5043,2.4526,8548.5,1982.9467,12.8644,0,1,0,0
13062,67.0062,119.8064,0.5660000000000001,2.4392,8549.0,1766.7845,12.8785,0,1,0,0
13063,63.4471,120.173,0.5514,2.5525,8549.5,1813.5654,12.8644,0,1,0,0
13064,62.6313,120.3488,0.5078,2.4658,8550.0,1969.2793,12.8644,0,1,0,0
13065,60.9863,117.0363,0.47,2.4647,8550.5,2127.6597,12.808,0,1,0,0
13066,60.8376,114.6534,0.6101,2.5694,8551.0,1639.0757,12.7868,0,1,0,0
13067,61.6533,114.5862,0.6745,2.4784,8551.5,1482.5797,12.7797,0,1,0,0
13068,65.4418,114.4855,0.6137,2.4368,8552.0,1629.4607,12.808,0,1,0,0
13069,70.5277,113.8801,0.5568,2.4404,8552.5,1795.9769,12.8291,0,1,0,0
13070,74.2718,114.472,0.5512,2.4459,8553.0,1814.2236,12.8291,0,1,0,0
13071,71.4853,114.2912,0.6126,2.5188,8553.5,1632.3865,12.8362,0,1,0,0
13072,65.4004,113.7936,0.6885,2.5459,8554.0,1452.4329,12.8503,0,1,0,0
13073,55.9302,112.7366,0.6627,2.5008,8554.5,1508.9784,12.8503,0,1,0,0
13074,52.9293,111.6609,0.6189,2.4976,8555.0,1615.7699,12.8291,0,1,0,0
13075,51.249,110.2525,0.6184,2.4821,8555.5,1617.0764,12.8432,0,1,0,0
13076,51.0915,109.8252,0.6386,2.4829,8556.0,1565.9255,12.8432,0,1,0,0
13077,51.2718,110.4106,0.6459999999999999,2.4938,8556.5,1547.9875,12.815,0,1,0,0
13078,51.5933,109.1319,0.6467,2.4909,8557.0,1546.312,12.8185,0,1,0,0
13079,54.5177,110.1703,0.6172,2.5128,8557.5,1620.2203,12.8221,0,1,0,0
13080,54.368,111.4677,0.5759,2.4909,8558.0,1736.4125,12.815,0,1,0,0
13081,57.5453,112.265,0.5334,2.4685,8558.5,1874.7656,12.8221,0,1,0,0
13082,59.0458,113.297,0.5188,2.4758,8559.0,1927.525,12.8432,0,1,0,0
13083,62.7256,114.0902,0.5442,2.4813,8559.5,1837.5597,12.8503,0,1,0,0
13084,62.4578,114.4504,0.5053,2.4731,8560.0,1979.0225,12.8644,0,1,0,0
13085,61.3861,113.4333,0.4979,2.4962,8560.5,2008.4354,12.8715,0,1,0,0
13086,57.89,116.3222,0.5146,2.5154,8561.0,1943.257,12.8926,0,1,0,0
13087,56.2323,115.7238,0.5512,2.5564,8561.5,1814.2236,12.8785,0,1,0,0
13088,56.9442,114.2864,0.5068,2.5525,8562.0,1973.1649,12.8926,0,1,0,0
13089,57.3729,113.7072,0.4239,2.5207,8562.5,2359.0469,12.9244,0,1,0,0
13090,59.736,113.3998,0.381,2.5207,8563.0,2624.6719,12.8926,0,1,0,0
13091,55.5251,114.7302,0.4524,2.6318,8563.5,2210.4333,12.9208,0,1,0,0
13092,54.8119,116.619,0.4749,2.5614,8564.0,2105.7065,12.8856,0,1,0,0
13093,50.554,116.78,0.512,2.5834,8564.5,1953.1249,12.9067,0,1,0,0
13094,52.1974,115.606,0.5489,2.5429,8565.0,1821.8254,12.935,0,1,0,0
13095,56.0187,114.5722,0.4729,2.465,8565.5,2114.6121,12.9773,0,1,0,0
13096,59.8391,118.1508,0.4465,2.4162,8566.0,2239.6416,12.9879,0,1,0,0
13097,64.2667,117.2443,0.5311,2.5682,8566.5,1882.8846,13.0408,0,1,0,0
13098,65.5842,118.6166,0.5313,2.5202,8567.0,1882.1758,13.0761,0,1,0,0
13099,68.7934,118.8393,0.4409,2.3285,8567.5,2268.0879,13.1254,0,1,0,0
13100,71.6871,119.1662,0.4176,2.4211,8568.0,2394.636,13.1043,0,1,0,0
13101,72.6203,118.9715,0.5073,2.4013,8568.5,1971.2201,13.0619,0,1,0,0
13102,73.2622,118.8822,0.5329999999999999,2.5272,8569.0,1876.1726,12.9773,0,1,0,0
13103,71.3515,119.8057,0.5139,2.5164,8569.5,1945.9039,12.935,0,1,0,0
13104,72.3764,119.3453,0.508,2.4546,8570.0,1968.5039,12.9067,0,1,0,0
13105,65.2408,120.2525,0.524,2.5573,8570.5,1908.397,12.8715,0,1,0,0
13106,61.8999,119.3813,0.4976,2.5249,8571.0,2009.6464,12.8856,0,1,0,0
13107,60.2953,116.8558,0.4487,2.5067,8571.5,2228.6604,12.8573,0,1,0,0
13108,67.6903,114.7939,0.4327,2.5494,8572.0,2311.0701,12.8503,0,1,0,0
13109,69.3183,115.3307,0.4663,2.6141,8572.5,2144.542,12.8291,0,1,0,0
13110,68.9974,117.9834,0.5172,2.5563,8573.0,1933.488,12.8432,0,1,0,0
13111,68.4615,117.6267,0.4602,2.5231,8573.5,2172.9683,12.8856,0,1,0,0
13112,68.8698,117.8684,0.4344,2.4829,8574.0,2302.0259,12.8997,0,1,0,0
13113,66.8373,121.8836,0.3998,2.4301,8574.5,2501.2505,12.8997,0,1,0,0
13114,64.0025,125.0659,0.4233,2.5228,8575.0,2362.3909,12.8926,0,1,0,0
13115,63.7475,121.9692,0.434,2.4573,8575.5,2304.1475,12.8715,0,1,0,0
13116,66.1448,123.2702,0.42,2.4853,8576.0,2380.9524,12.8926,0,1,0,0
13117,70.2657,123.1445,0.4206,2.5031,8576.5,2377.5559,12.8926,0,1,0,0
13118,75.2935,122.9051,0.4213,2.4884,8577.0,2373.6055,12.9067,0,1,0,0
13119,78.4015,122.3811,0.4086,2.4043,8577.5,2447.3813,12.9067,0,1,0,0
13120,78.8148,122.0853,0.4362,2.5665,8578.0,2292.5264,12.8926,0,1,0,0
13121,77.745,120.6762,0.4548,2.5047,8578.5,2198.7686,12.882,0,1,0,0
13122,74.4226,119.8184,0.4732,2.4922,8579.0,2113.2715,12.8644,0,1,0,0
13123,74.2834,118.4637,0.4686,2.4898,8579.5,2134.0161,12.8644,0,1,0,0
13124,74.1467,117.9267,0.4444,2.5199,8580.0,2250.2249,12.8926,0,1,0,0
13125,76.1357,118.9352,0.4291,2.5227,8580.5,2330.459,12.9279,0,1,0,0
13126,74.745,121.7841,0.4299,2.4795,8581.0,2326.1223,12.9561,0,1,0,0
13127,73.3223,121.7984,0.4127,2.4789,8581.5,2423.0676,12.9773,0,1,0,0
13128,73.7699,119.8992,0.4281,2.5047,8582.0,2335.9028,13.009,0,1,0,0
13129,73.2789,120.0322,0.4437,2.4298,8582.5,2253.7751,12.8856,0,1,0,0
13130,73.6618,118.2633,0.4375,2.4909,8583.0,2285.7144,12.8221,0,1,0,0
13131,72.9398,119.0224,0.4535,2.5476,8583.5,2205.0715,12.8221,0,1,0,0
13132,71.2326,115.9934,0.4703,2.6222,8584.0,2126.3025,12.808,0,1,0,0
13133,72.9442,115.2213,0.5266,2.5298,8584.5,1898.9745,12.8185,0,1,0,0
13134,74.2303,114.4449,0.476,2.5408,8585.0,2100.8403,12.8397,0,1,0,0
13135,80.3766,120.3937,0.4621,2.5377,8585.5,2164.0337,12.815,0,1,0,0
13136,79.0324,121.7264,0.4539,2.5205,8586.0,2203.1284,12.8221,0,1,0,0
13137,77.1648,120.3653,0.4533,2.467,8586.5,2206.0447,12.8362,0,1,0,0
13138,79.2072,120.4303,0.4657,2.4578,8587.0,2147.3052,12.8503,0,1,0,0
13139,80.2835,121.455,0.4853,2.4603,8587.5,2060.5811,12.8926,0,1,0,0
13140,83.5997,122.956,0.4759,2.4331,8588.0,2101.2817,12.9138,0,1,0,0
13141,79.6904,123.4698,0.4683,2.4569,8588.5,2135.3833,12.942,0,1,0,0
13142,78.5676,124.1866,0.4747,2.4648,8589.0,2106.5935,12.8997,0,1,0,0
13143,75.4465,124.5245,0.5078,2.4183,8589.5,1969.2793,12.8997,0,1,0,0
13144,75.8752,123.7163,0.5131,2.4103,8590.0,1948.9377,12.8926,0,1,0,0
13145,76.0892,120.8647,0.5015,2.4666,8590.5,1994.0179,12.8503,0,1,0,0
13146,74.2249,117.1525,0.6244,2.5915,8591.0,1601.5375,12.7762,0,1,0,0
13147,70.581,113.6358,0.6382,2.4763,8591.5,1566.9070000000004,12.7797,0,1,0,0
13148,68.3346,113.9446,0.5603,2.5533,8592.0,1784.7582,12.8009,0,1,0,0
13149,67.0753,113.0547,0.5667,2.5772,8592.5,1764.6022,12.7868,0,1,0,0
13150,67.9954,114.8223,0.5701,2.4582,8593.0,1754.0782,12.7727,0,1,0,0
13151,73.1824,120.4344,0.4773,2.5959,8593.5,2095.1184,12.7938,0,1,0,0
13152,76.2637,116.5328,0.4316,2.4661,8594.0,2316.9602,12.8221,0,1,0,0
13153,80.3287,116.3782,0.4296,2.5054,8594.5,2327.7468,12.8503,0,1,0,0
13154,80.4679,116.7914,0.4471,2.5468,8595.0,2236.636,12.8432,0,1,0,0
13155,82.3971,118.3017,0.4645,2.5153,8595.5,2152.8525,12.8291,0,1,0,0
13156,81.2204,118.1277,0.4867,2.5107,8596.0,2054.6538,12.808,0,1,0,0
13157,82.1528,119.5133,0.5161,2.4808,8596.5,1937.609,12.7868,0,1,0,0
13158,87.666,119.6322,0.5328,2.4956,8597.0,1876.8768,12.808,0,1,0,0
13159,86.537,119.8795,0.5524,2.5491,8597.5,1810.2825,12.7938,0,1,0,0
13160,89.15700000000002,120.1248,0.563,2.5607,8598.0,1776.1989,12.808,0,1,0,0
13161,86.4304,120.0588,0.5636,2.5443,8598.5,1774.308,12.8503,0,1,0,0
13162,89.6456,119.2497,0.5608,2.552,8599.0,1783.1669,12.8785,0,1,0,0
13163,85.5893,121.5302,0.5516,2.5233,8599.5,1812.908,12.8715,0,1,0,0
13164,82.4324,119.1578,0.5411,2.5305,8600.0,1848.0872,12.8644,0,1,0,0
13165,79.2764,118.8624,0.5276,2.5362,8600.5,1895.3754,12.8785,0,1,0,0
13166,78.9979,115.2951,0.4978,2.5031,8601.0,2008.8389,12.9067,0,1,0,0
13167,76.689,118.1535,0.4968,2.4881,8601.5,2012.8824,12.8221,0,1,0,0
13168,67.9171,119.1668,0.6509999999999999,2.7149,8602.0,1536.0983,12.7656,0,1,0,0
13169,58.4858,121.8625,0.8145,2.4585,8602.5,1227.7471,12.7339,0,1,0,0
13170,55.4494,120.735,0.6432,2.5556,8603.0,1554.7264,12.7515,0,1,0,0
13171,61.387,120.328,0.5384,2.5651,8603.5,1857.3551,12.755,0,1,0,0
13172,69.5854,118.9353,0.5029,2.4874,8604.0,1988.4669,12.755,0,1,0,0
13173,72.2564,119.0806,0.4445,2.5054,8604.5,2249.7188,12.7374,0,1,0,0
13174,70.3157,118.9083,0.4587,2.5377,8605.0,2180.0742,12.7515,0,1,0,0
13175,67.5395,119.3664,0.4409,2.533,8605.5,2268.0879,12.7974,0,1,0,0
13176,69.7269,116.7536,0.4289,2.5673,8606.0,2331.5459,12.8009,0,1,0,0
13177,78.8367,119.9348,0.4553,2.5036,8606.5,2196.354,12.8221,0,1,0,0
13178,87.2876,119.0558,0.4424,2.5415,8607.0,2260.3977,12.8503,0,1,0,0
13179,89.5832,120.1871,0.4364,2.4738,8607.5,2291.4758,12.8609,0,1,0,0
13180,87.4403,120.0631,0.4725,2.4262,8608.0,2116.4021,12.8926,0,1,0,0
13181,81.4633,120.8152,0.4435,2.5052,8608.5,2254.7913,12.8856,0,1,0,0
13182,79.918,120.4977,0.474,2.3719,8609.0,2109.7046,12.8715,0,1,0,0
13183,77.2981,120.7312,0.5372,2.5484,8609.5,1861.5042,12.8397,0,1,0,0
13184,76.5826,122.1605,0.6358,2.5704,8610.0,1572.8217,12.7974,0,1,0,0
13185,75.4075,121.8109,0.6438,2.4338,8610.5,1553.2773,12.7656,0,1,0,0
13186,77.333,120.9877,0.5997,2.5384,8611.0,1667.5005,12.755,0,1,0,0
13187,77.4402,121.9625,0.6332,2.4813,8611.5,1579.2799,12.7304,0,1,0,0
13188,78.3521,119.0689,0.6282,2.4624,8612.0,1591.8497,12.7092,0,1,0,0
13189,76.5808,120.0324,0.6151,2.4396,8612.5,1625.7518,12.7868,0,1,0,0
13190,77.7104,115.939,0.614,2.4439,8613.0,1628.6644,12.6915,0,1,0,0
13191,77.3023,112.6515,0.6192,2.4462,8613.5,1614.9871,12.7021,0,1,0,0
13192,78.3355,113.3205,0.7074,2.4815,8614.0,1413.6273,12.681,0,1,0,0
13193,72.0709,112.6854,0.6797,2.4649,8614.5,1471.2373,12.6457,0,1,0,0
13194,69.5907,112.1899,0.6692,2.4998,8615.0,1494.3215,12.6316,0,1,0,0
13195,65.3011,109.9805,0.6274,2.3893,8615.5,1593.8795,12.6386,0,1,0,0
13196,70.2217,109.4296,0.5781,2.42,8616.0,1729.8044,12.6386,0,1,0,0
13197,74.0162,109.9345,0.7297,2.4394,8616.5,1370.4261,12.6034,0,1,0,0
13198,75.086,115.4246,0.8166,2.4329,8617.0,1224.5897,12.6069,0,1,0,0
13199,72.4066,114.3044,0.7473,2.3895,8617.5,1338.1506,12.6069,0,1,0,0
13200,66.7596,114.7579,0.7055,2.4479,8618.0,1417.4344,12.6175,0,1,0,0
13201,63.6573,115.7398,0.7471,2.4681,8618.5,1338.5089,12.6175,0,1,0,0
13202,62.3712,118.491,0.7802,2.4,8619.0,1281.7227,12.6175,0,1,0,0
13203,61.9772,119.6302,0.6675,2.4299,8619.5,1498.1273,12.6386,0,1,0,0
13204,62.4434,119.3963,0.7665,2.3908,8620.0,1304.6315,12.6175,0,1,0,0
13205,62.2943,118.6344,0.7731,2.3756,8620.5,1293.4937,12.5892,0,1,0,0
13206,61.8665,111.3229,0.8112,2.4105,8621.0,1232.7416,12.5328,0,1,0,0
13207,60.2588,109.7069,0.9918,2.4124,8621.5,1008.2678,12.4799,0,1,0,0
13208,58.1572,108.9649,0.968,2.4398,8622.0,1033.0579,12.4552,0,1,0,0
13209,58.3712,109.2672,0.8781,2.4487,8622.5,1138.8225,12.4905,0,1,0,0
13210,60.6894,110.7907,0.87,2.4413,8623.0,1149.4253,12.5046,0,1,0,0
13211,65.2979,112.3802,0.8295,2.4358,8623.5,1205.5455,12.4764,0,1,0,0
13212,68.8278,114.1956,0.7398,2.423,8624.0,1351.7167,12.5116,0,1,0,0
13213,68.8675,116.6818,0.6605,2.4264,8624.5,1514.0045,12.4834,0,1,0,0
13214,66.5774,114.7233,0.6491,2.4335,8625.0,1540.5946,12.4693,0,1,0,0
13215,63.3006,114.5883,0.7076,2.4042,8625.5,1413.2278,12.4481,0,1,0,0
13216,60.8005,114.2018,0.6949,2.4076,8626.0,1439.056,12.4587,0,1,0,0
13217,59.7777,113.2338,0.7045,2.4284,8626.5,1419.4464,12.4552,0,1,0,0
13218,56.9912,111.9768,0.7309,2.4254,8627.0,1368.1763,12.4693,0,1,0,0
13219,57.3477,111.6142,0.7664,2.4375,8627.5,1304.8018,12.4623,0,1,0,0
13220,55.3753,111.2634,0.7768,2.4085,8628.0,1287.3326,12.4693,0,1,0,0
13221,58.5505,111.6146,0.7556,2.4296,8628.5,1323.4517,12.4623,0,1,0,0
13222,56.1926,112.3799,0.7443,2.4322,8629.0,1343.5443,12.4481,0,1,0,0
13223,57.4598,113.3049,0.7529,2.454,8629.5,1328.1976,12.4481,0,1,0,0
13224,57.9285,112.5494,0.7453,2.4369,8630.0,1341.7416,12.4481,0,1,0,0
13225,60.8925,113.1613,0.7111,2.4438,8630.5,1406.2720000000004,12.4481,0,1,0,0
13226,65.2323,113.0055,0.7256,2.4432,8631.0,1378.1698,12.4764,0,1,0,0
13227,64.4427,114.1244,0.7559,2.4331,8631.5,1322.9263,12.4552,0,1,0,0
13228,78.6145,114.5992,0.7935,2.4025,8632.0,1260.2394,12.4481,0,1,0,0
13229,91.5826,114.3281,0.8008,2.3979,8632.5,1248.7512,12.4481,0,1,0,0
13230,95.3731,113.1503,0.7277,2.4213,8633.0,1374.1926,12.4481,0,1,0,0
13231,83.9874,113.8131,0.7333,2.4388,8633.5,1363.6984,12.4376,0,1,0,0
13232,65.8402,111.8938,0.7687,2.4295,8634.0,1300.8976,12.4552,0,1,0,0
13233,60.659,112.6035,0.7819,2.4191,8634.5,1278.9359,12.4623,0,1,0,0
13234,61.1024,112.0402,0.7296,2.4192,8635.0,1370.614,12.4481,0,1,0,0
13235,62.707,113.5967,0.6713,2.4072,8635.5,1489.6470000000004,12.4376,0,1,0,0
13236,64.0299,113.2424,0.5918,2.3979,8636.0,1689.7601,12.4411,0,1,0,0
13237,65.0795,112.2037,0.6859999999999999,2.4159,8636.5,1457.726,12.427,0,1,0,0
13238,78.984,111.8616,0.8141,2.3802,8637.0,1228.3503,12.4587,0,1,0,0
13239,93.8141,113.121,0.9463,2.3274,8637.5,1056.7473,12.4481,0,1,0,0
13240,100.8744,113.7049,0.8057,2.3514,8638.0,1241.1567,12.4693,0,1,0,0
13241,91.1417,113.28,0.6541,2.3767,8638.5,1528.8182,12.4623,0,1,0,0
13242,75.8829,113.104,0.6888,2.395,8639.0,1451.8003,12.4481,0,1,0,0
13243,64.5805,113.9676,0.8069,2.4089,8639.5,1239.3109,12.4481,0,1,0,0
13244,57.0236,114.1011,0.8009,2.4415,8640.0,1248.5953,12.4552,0,1,0,0
13245,54.0968,113.712,0.7191,2.4379,8640.5,1390.6272,12.4481,0,1,0,0
13246,52.382,113.2691,0.6407,2.3961,8641.0,1560.793,12.4552,0,1,0,0
13247,55.1025,113.7118,0.6087,2.4205,8641.5,1642.8455,12.4481,0,1,0,0
13248,58.8466,115.0221,0.7179,2.4258,8642.0,1392.9517,12.4481,0,1,0,0
13249,60.8829,117.3089,0.7429,2.4185,8642.5,1346.0762,12.427,0,1,0,0
13250,63.4072,117.0905,0.713,2.4125,8643.0,1402.5245,12.427,0,1,0,0
13251,64.04899999999999,115.7638,0.7159,2.5169,8643.5,1396.8431,12.3917,0,1,0,0
13252,64.1592,115.116,0.7589,2.4433,8644.0,1317.6967,12.3776,0,1,0,0
13253,59.7322,112.6221,0.7684,2.4628,8644.5,1301.4055,12.427,0,1,0,0
13254,56.1295,110.2122,0.7545,2.4289,8645.0,1325.3811,12.427,0,1,0,0
13255,53.4472,110.0757,0.7638,2.4097,8645.5,1309.2432,12.4481,0,1,0,0
13256,56.1215,114.5492,0.7738,2.4135,8646.0,1292.3236,12.4481,0,1,0,0
13257,57.3355,113.373,0.7506,2.4267,8646.5,1332.2676,12.4129,0,1,0,0
13258,59.0503,112.9565,0.6942,2.4623,8647.0,1440.5071,12.3988,0,1,0,0
13259,55.1992,111.6114,0.6507,2.4859,8647.5,1536.8065,12.4199,0,1,0,0
13260,50.8772,109.59,0.6908,2.5804,8648.0,1447.5969,12.4481,0,1,0,0
13261,44.7438,107.4952,0.866,2.5804,8648.5,1154.7344,12.4693,0,1,0,0
13262,42.7381,106.3071,0.8892,2.5308,8649.0,1124.6064,12.4834,0,1,0,0
13263,46.9595,107.7083,0.7158,2.4922,8649.5,1397.0383,12.4764,0,1,0,0
13264,53.057,109.5741,0.6727,2.4627,8650.0,1486.5468,12.4587,0,1,0,0
13265,57.987,109.215,0.6609999999999999,2.4012,8650.5,1512.8593,12.4481,0,1,0,0
13266,56.9809,112.1122,0.6689,2.56,8651.0,1494.9917,12.4199,0,1,0,0
13267,51.9531,108.4019,0.8185,2.6142,8651.5,1221.7471,12.4411,0,1,0,0
13268,49.4885,107.2348,0.8159,2.4869,8652.0,1225.6404,12.4693,0,1,0,0
13269,49.167,107.4094,0.6669,2.5757,8652.5,1499.4752,12.4834,0,1,0,0
13270,50.7716,112.1332,0.7203,2.5266,8653.0,1388.3104,12.4834,0,1,0,0
13271,50.2353,112.4305,0.8027,2.4653,8653.5,1245.7954,12.4481,0,1,0,0
13272,54.9887,110.8246,0.7753,2.4466,8654.0,1289.8232,12.4411,0,1,0,0
13273,56.733,113.0031,0.7439,2.4116,8654.5,1344.2667,12.4481,0,1,0,0
13274,57.6653,110.0108,0.7490000000000001,2.3984,8655.0,1335.1134,12.4587,0,1,0,0
13275,52.6639,108.4414,0.7787,2.4431,8655.5,1284.1917,12.4764,0,1,0,0
13276,51.2706,107.2015,0.8167,2.4964,8656.0,1224.4398,12.4905,0,1,0,0
