,DTS
4207,507.882
4208,501.4368
4209,495.2408
4210,479.9068
4211,480.1237
4212,492.2083
4213,502.5782
4214,507.9688
4215,508.3795
4216,507.1727
4217,506.3889
4218,494.377
4219,490.7564
4220,493.3962
4221,495.2993
4222,479.1521
4223,465.3335
4224,450.8556
4225,476.0843
4226,480.4908
4227,476.894
4228,486.5071
4229,485.2602
4230,510.5873
4231,506.676
4232,486.9112
4233,508.3321
4234,505.7595
4235,488.1077
4236,481.3531
4237,478.2053
4238,505.7727
4239,498.5408
4240,502.0193
4241,508.9033
4242,501.2747
4243,503.575
4244,483.0461
4245,482.3257
4246,480.0595
4247,474.6127
4248,486.9231
4249,483.3806
4250,479.2469
4251,485.9863
4252,493.6744
4253,506.4485
4254,495.9344
4255,490.4114
4256,486.0394
4257,478.0828
4258,464.1863
4259,486.2792
4260,480.3664
4261,482.2418
4262,486.2236
4263,481.7828
4264,478.7521
4265,482.2186
4266,485.0967
4267,481.7372
4268,475.8762
4269,463.4592
4270,464.4158
4271,467.2662
4272,473.1879
4273,491.0095
4274,484.9133
4275,488.8665
4276,482.8181
4277,479.3761
4278,471.9543
4279,451.5943
4280,451.2529
4281,448.9858
4282,462.7076
4283,465.1182
4284,475.676
4285,487.3055
4286,477.6083
4287,479.0187
4288,454.5692
4289,456.8983
4290,452.7905
4291,462.3999
4292,463.9329
4293,464.9874
4294,465.2148
4295,472.1859
4296,468.8931
4297,474.0162
4298,472.6559
4299,478.1058
4300,469.2004
4301,441.0541
4302,449.7787
4303,461.8339
4304,464.5593
4305,472.5
4306,462.0932
4307,462.3265
4308,453.686
4309,449.7911
4310,462.5421
4311,464.1415
4312,472.1247
4313,474.1757
4314,475.6269
4315,479.9005
4316,481.5999
4317,485.3474
4318,484.7531
4319,487.7977
4320,487.0516
4321,490.6422
4322,492.5253
4323,484.4827
4324,482.143
4325,481.9319
4326,483.4583
4327,484.5067
4328,484.9903
4329,486.1576
4330,486.3209
4331,485.8649
4332,487.7436
4333,489.2009
4334,491.3923
4335,493.1225
4336,495.2881
4337,497.4825
4338,496.6295
4339,497.6223
4340,500.1614
4341,498.1119
4342,490.6541
4343,486.7646
4344,479.2386
4345,484.6237
4346,488.973
4347,493.9592
4348,499.2977
4349,500.6877
4350,502.3076
4351,502.3258
4352,497.5428
4353,478.2569
4354,502.6466
4355,500.5735
4356,495.8876
4357,495.1807
4358,494.1522
4359,488.4794
4360,487.3887
4361,490.6306
4362,493.7448
4363,494.0458
4364,493.0872
4365,498.1077
4366,498.9838
4367,497.499
4368,497.4908
4369,487.5605
4370,498.365
4371,499.0492
4372,499.2072
4373,495.6035
4374,492.7021
4375,477.1535
4376,474.9963
4377,482.1538
4378,486.9717
4379,490.4727
4380,500.2988
4381,504.9602
4382,506.9752
4383,490.978
4384,487.5844
4385,498.2587
4386,496.0892
4387,488.138
4388,485.6598
4389,488.9567
4390,481.4589
4391,482.7156
4392,484.8417
4393,484.2668
4394,480.296
4395,475.5499
4396,468.309
4397,453.9222
4398,430.4942
4399,409.4731
4400,387.0557
4401,376.8111
4402,462.8661
4403,462.5066
4404,464.0137
4405,462.3196
4406,464.184
4407,471.9437
4408,480.5465
4409,483.1545
4410,487.1206
4411,484.4147
4412,486.56
4413,490.4929
4414,496.7015
4415,507.03
4416,506.1138
4417,500.222
4418,498.2804
4419,488.4614
4420,487.2206
4421,496.3008
4422,496.5019
4423,505.3625
4424,507.8016
4425,510.7791
4426,514.3406
4427,515.7538
4428,517.3021
4429,510.351
4430,511.2847
4431,508.6561
4432,509.1575
4433,507.4212
4434,507.1351
4435,507.407
4436,508.1017
4437,506.6643
4438,512.2028
4439,507.0504
4440,506.512
4441,507.7713
4442,499.181
4443,503.48800000000006
4444,505.0303
4445,506.6042
4446,506.7465
4447,505.0337
4448,497.9207
4449,488.3969
4450,474.9289
4451,476.2444
4452,493.9441
4453,495.0796
4454,508.0189
4455,517.2949
4456,518.1393
4457,510.1038
4458,486.0585
4459,496.6056
4460,497.9583
4461,498.3411
4462,499.9481
4463,498.2923
4464,503.30800000000005
4465,494.3682
4466,495.7198
4467,489.076
4468,494.3604
4469,496.0267
4470,493.7041
4471,488.83
4472,486.7418
4473,475.158
4474,491.4928
4475,495.8845
4476,497.7656
4477,498.5229
4478,479.5032
4479,477.0156
4480,455.0329
4481,451.7559
4482,458.2362
4483,468.5904
4484,444.1006
4485,454.6293
4486,441.7772
4487,438.552
4488,428.2998
4489,411.5161
4490,372.9827
4491,369.1677
4492,347.9327
4493,374.7368
4494,364.0622
4495,363.3317
4496,406.9653
4497,273.2181
4498,181.952
4499,178.65400000000002
4500,181.5446
4501,203.9531
4502,226.7505
4503,218.46
4504,224.7432
4505,376.9014
4506,363.4379
4507,414.9838
4508,441.3722
4509,471.5944
4510,474.1151
4511,476.3541
4512,495.8999
4513,519.3022
4514,532.269
4515,551.4783
4516,555.903
4517,541.7842
4518,523.9496
4519,527.6791
4520,527.6326
4521,525.6257
4522,517.498
4523,509.2255
4524,510.2904
4525,514.0627
4526,517.4417
4527,513.0129
4528,490.4127
4529,489.5997
4530,478.981
4531,461.1323
4532,485.6051
4533,502.5267
4534,521.354
4535,525.8143
4536,538.8594
4537,530.7528
4538,522.7827
4539,527.8457
4540,519.87
4541,529.3988
4542,528.8993
4543,523.6724
4544,519.1122
4545,515.5917
4546,507.2277
4547,506.5306
4548,505.7877
4549,506.9225
4550,506.5591
4551,503.367
4552,505.4695
4553,511.0991
4554,508.9125
4555,499.4221
4556,504.4009
4557,498.4673
4558,497.7101
4559,502.4747
4560,506.2653
4561,507.4319
4562,511.8776
4563,526.3333
4564,529.7948
4565,553.0205
4566,572.7053
4567,574.1621
4568,554.7979
4569,549.4058
4570,551.6122
4571,534.2285
4572,505.3943
4573,523.6409
4574,531.4636
4575,529.7151
4576,513.812
4577,515.8765
4578,516.6425
4579,517.4778
4580,505.8558
4581,510.5931
4582,504.1727
4583,494.2484
4584,486.2528
4585,472.3533
4586,490.6705
4587,492.996
4588,518.139
4589,518.4675
4590,521.1357
4591,541.1566
4592,510.2997
4593,471.1038
4594,448.9616
4595,455.0859
4596,462.0331
4597,460.3998
4598,471.4004
4599,471.5419
4600,462.5795
4601,473.7458
4602,462.9277
4603,464.5076
4604,499.3602
4605,514.1194
4606,518.6625
4607,518.364
4608,529.9128
4609,525.8179
4610,530.7798
4611,511.0733
4612,508.17800000000005
4613,476.7869
4614,470.977
4615,473.4742
4616,496.3623
4617,480.6751
4618,487.5041
4619,498.8505
4620,506.9856
4621,493.9705
4622,492.3483
4623,498.0922
4624,480.9957
4625,495.8029
4626,502.4954
4627,500.0584
4628,501.8937
4629,489.9594
4630,488.2215
4631,481.8705
4632,473.73
4633,475.7761
4634,465.869
4635,466.051
4636,442.9005
4637,445.98
4638,438.872
4639,452.3701
4640,476.6687
4641,476.7935
4642,516.2161
4643,517.4224
4644,505.7683
4645,503.8318
4646,469.3735
4647,480.92
4648,504.1364
4649,491.3565
4650,501.516
4651,505.7396
4652,505.0639
4653,492.7473
4654,467.9005
4655,453.3212
4656,447.0864
4657,442.9875
4658,443.0175
4659,441.0291
4660,438.4534
4661,439.7766
4662,435.5509
4663,442.0858
4664,438.2332
4665,464.8897
4666,510.8732
4667,494.6782
4668,497.696
4669,489.5201
4670,503.7477
4671,484.6165
4672,475.9862
4673,475.1176
4674,475.8938
4675,478.4028
4676,475.4456
4677,477.037
4678,485.6545
4679,496.8726
4680,501.627
4681,498.5264
4682,486.9759
4683,475.6468
4684,475.1276
4685,467.1496
4686,463.3712
4687,439.9642
4688,440.4357
4689,442.564
4690,454.1179
4691,453.4003
4692,467.4668
4693,467.6897
4694,468.325
4695,457.2599
4696,428.9813
4697,411.7622
4698,427.3965
4699,443.3011
4700,462.1774
4701,484.3556
4702,494.7521
4703,500.6275
4704,481.164
4705,444.2196
4706,496.6588
4707,490.3375
4708,486.8056
4709,468.7187
4710,476.3817
4711,467.9178
4712,465.2014
4713,483.5654
4714,507.9659
4715,563.6517
4716,561.7898
4717,542.5222
4718,463.8391
4719,479.0686
4720,478.4148
4721,477.2865
4722,476.0677
4723,482.6589
4724,482.9334
4725,496.0538
4726,497.1447
4727,492.0112
4728,490.9388
4729,478.1226
4730,474.0984
4731,490.3747
4732,496.6469
4733,497.7919
4734,491.5212
4735,487.4695
4736,506.7101
4737,497.983
4738,507.1952
4739,510.4251
4740,506.026
4741,506.5908
4742,507.3806
4743,502.7115
4744,501.8867
4745,496.6014
4746,491.6968
4747,493.022
4748,492.4733
4749,495.8253
4750,501.9568
4751,497.083
4752,493.2933
4753,488.2365
4754,489.2222
4755,492.4174
4756,492.2776
4757,491.9041
4758,481.1433
4759,484.6606
4760,481.0649
4761,465.811
4762,465.9131
4763,465.8882
4764,466.659
4765,466.0991
4766,470.6462
4767,476.9456
4768,461.2097
4769,484.7182
4770,469.3074
4771,479.8458
4772,458.9146
4773,459.42
4774,465.6246
4775,465.9523
4776,457.5261
4777,591.3925
4778,605.4189
4779,618.7719999999998
4780,648.0955
4781,646.9248
4782,648.0955
4783,724.0969
4784,724.8683
4785,725.6398
4786,725.6398
4787,724.0969
4788,724.0969
4789,715.5659
4790,717.0159
4791,659.2112
4792,645.2604
4793,645.7417
4794,645.2604
4795,645.1229
4796,644.5728
4797,645.3979
4798,644.0914
4799,653.0605
4800,652.9214
4801,652.7126
4802,651.8776
4803,651.8776
4804,652.2255
4805,651.8776
4806,651.8776
4807,651.8776
4808,651.8776
4809,653.7566
4810,653.4086
4811,651.8776
4812,652.5735
4813,651.8776
4814,654.0349
4815,653.0605
4816,652.0863
4817,656.7449
4818,656.465
4819,656.6049
4820,656.2551
4821,656.6049
4822,655.7653
4823,697.2675
4824,698.3091
4825,698.3091
4826,697.1187
4827,696.8955
4828,698.5322
4829,697.4163
4830,698.3091
4831,697.2675
4832,683.4181
4833,683.4181
4834,683.4181
4835,683.4181
4836,720.8573
4837,721.0110000000002
4838,719.3964
4839,682.1959
4840,682.1959
4841,682.1959
4842,684.1958
4843,715.3295
4844,715.3295
4845,707.6118
4846,709.2738
4847,709.2738
4848,708.745
4849,708.5184
4850,709.0472
4851,707.6118
4852,707.6118
4853,707.6118
4854,636.7477
4855,636.7477
4856,636.7477
4857,636.7477
4858,636.7477
4859,636.7477
4860,648.1982
4861,532.8716
4862,533.156
4863,532.8716
4864,533.156
4865,532.8716
4866,532.8716
4867,717.4087
4868,717.7917
4869,717.4087
4870,717.9448
4871,689.9766
4872,689.9766
4873,690.6393
4874,690.8602
4875,689.7556
4876,689.7556
4877,677.2681
4878,663.1294
4879,717.8036
4880,718.3398
4881,718.11
4882,717.5739
4883,717.8036
4884,717.5739
4885,717.8036
4886,717.5739
4887,667.8728
4888,667.8728
4889,667.8728
4890,722.3164
4891,722.3164
4892,722.3164
4893,714.7286
4894,714.7286
4895,714.7286
4896,689.6082
4897,689.6082
4898,666.8431
4899,655.5798
4900,655.5798
4901,680.5310000000002
4902,675.0951
4903,675.0951
4904,675.0951
4905,668.6333
4906,661.7434
4907,673.5865
4908,710.9579
4909,702.3429
4910,702.3429
4911,702.3429
4912,688.5682
4913,674.059
4914,645.775
4915,649.6029
4916,653.4309
4917,653.4309
4918,653.4309
4919,584.6743
4920,584.6743
4921,584.6743
4922,584.6743
4923,584.6743
4924,584.6743
4925,711.3002
4926,702.2975
4927,717.5548
4928,715.4884
4929,540.2062
4930,541.183
4931,541.183
4932,542.4592
4933,543.7355
4934,559.2208
4935,555.2938
4936,548.0736
4937,569.2065
4938,583.1193
4939,583.1193
4940,583.1193
4941,570.6741
4942,558.229
4943,499.2827
4944,524.5931
4945,524.5931
4946,696.7969
4947,692.3499
4948,687.903
4949,679.0089999999999
4950,652.2463
4951,668.6508
4952,668.6508
4953,660.6466
4954,638.4458
4955,638.4458
4956,518.3043
4957,518.3043
4958,555.0812
4959,555.0812
4960,550.1113
4961,545.1414
4962,455.4415
4963,411.5353
4964,406.4124
4965,428.979
4966,429.2164
4967,435.61300000000006
4968,411.6491
4969,473.5712
4970,438.8829
4971,443.3517
4972,475.009
4973,421.2523
4974,399.7535
4975,352.6547
4976,373.816
4977,359.0680000000001
4978,386.9173
4979,399.5645
4980,438.986
4981,702.9447
4982,702.9447
4983,702.9447
4984,702.9447
4985,702.9447
4986,617.5754
4987,617.5754
4988,575.8752
4989,569.6873
4990,579.104
4991,593.3715
4992,578.5983
4993,578.0927
4994,562.8138
4995,575.8131
4996,557.7986
4997,557.7986
4998,557.7986
4999,614.7004
5000,671.6023
5001,671.6023
5002,671.6023
5003,575.0522
5004,575.0522
5005,575.0522
5006,575.0522
5007,575.0522
5008,575.0522
5009,575.0522
5010,575.0522
5011,575.0522
5012,575.0522
5013,575.0522
5014,575.0522
5015,575.0522
5016,575.0522
5017,575.0522
5018,575.0522
5019,575.0522
5020,701.9167
5021,701.9167
5022,701.9167
5023,689.9791
5024,678.0989
5025,678.0989
5026,678.0989
5027,668.1207
5028,667.7648
5029,701.9857
5030,696.6216
5031,691.7816
5032,568.8669
5033,569.5957
5034,568.8669
5035,593.2744
5036,614.9016
5037,617.5409
5038,612.2031
5039,609.9602
5040,587.8340000000002
5041,600.5151
5042,569.6592
5043,562.7495
5044,562.071
5045,556.0751
5046,553.9473
5047,549.5555
5048,553.4028
5049,508.2968
5050,549.2693
5051,580.5913
5052,580.4799
5053,583.0657
5054,564.8275
5055,540.8184
5056,555.4397
5057,560.3448
5058,546.0941
5059,527.9841
5060,528.4332
5061,573.6823
5062,575.0861
5063,554.7812
5064,535.1289
5065,534.7294
5066,535.4142
5067,536.3125
5068,536.9821
5069,546.5931
5070,514.594
5071,523.2825
5072,524.1205
5073,506.8917
5074,489.0995
5075,549.7059
5076,546.4291
5077,546.1378
5078,552.5616
5079,559.3932
5080,557.7551
5081,554.9827
5082,549.2621
5083,549.5547
5084,549.7302
5085,545.515
5086,547.4475
5087,557.6274
5088,554.5804
5089,554.4032
5090,551.7771
5091,550.2101
5092,543.8135
5093,535.5673
5094,524.4301
5095,553.4257
5096,554.2513
5097,558.8562
5098,562.9791
5099,503.6909
5100,442.5845
5101,478.6218
5102,549.1049
5103,537.9122
5104,538.3988
5105,538.3988
5106,539.0872
5107,399.507
5108,399.9339
5109,400.1047
5110,540.8849
5111,556.5918
5112,535.6542
5113,533.0474
5114,534.1826
5115,383.1111
5116,383.7651
5117,369.6394
5118,354.8405
5119,523.3481
5120,522.6255
5121,524.1818
5122,523.9039
5123,510.0764
5124,498.1731
5125,461.2857
5126,501.8666
5127,506.2529
5128,532.0171
5129,547.6494
5130,521.0419
5131,519.3381
5132,521.2678
5133,541.9902
5134,564.7644
5135,509.9553
5136,561.8856
5137,556.6302
5138,723.6027
5139,721.072
5140,722.4524
5141,721.3021
5142,721.072
5143,722.069
5144,529.8591
5145,529.8591
5146,529.8591
5147,529.0145
5148,530.1406
5149,543.0596
5150,544.2124
5151,541.9067
5152,541.9067
5153,541.6184
5154,516.1897
5155,536.8954
5156,562.3938
5157,562.5735
5158,534.5504
5159,534.0381
5160,534.2659
5161,534.1519999999998
5162,535.9735
5163,526.7662
5164,525.9275
5165,527.605
5166,527.3253
5167,525.6479
5168,524.1383
5169,524.6974
5170,456.3154
5171,514.5502
5172,500.4727
5173,502.3334
5174,505.3683
5175,497.4902
5176,496.61300000000006
5177,434.0167
5178,457.9062
5179,483.0424
5180,499.9264
5181,493.9055
5182,497.8389
5183,484.6179
5184,473.0536
5185,473.3543
5186,490.3736
5187,511.0383
5188,496.1517
5189,491.6243
5190,500.36
5191,526.8129
5192,489.8915
5193,467.4678
5194,487.0253
5195,486.4002
5196,521.1115
5197,554.501
5198,527.9194
5199,516.7145
5200,506.9669
5201,490.6917
5202,481.5943
5203,484.2932
5204,487.0413
5205,483.145
5206,477.7454
5207,487.7692
5208,488.0813
5209,479.9052
5210,484.0297
5211,470.9307
5212,471.3712
5213,469.936
5214,483.9882
5215,495.9622
5216,501.3352
5217,510.2675
5218,511.351
5219,504.9834
5220,504.5015
5221,489.0195
5222,489.7881
5223,473.5364
5224,479.1794
5225,464.3212
5226,455.6141
5227,458.4884
5228,462.3561
5229,454.4988
5230,461.5001
5231,464.9287
5232,459.1489
5233,446.787
5234,429.1243
5235,425.5711
5236,422.8818
5237,400.3705
5238,506.5129
5239,525.4453
5240,541.205
5241,541.6758
5242,521.7223
5243,497.1473
5244,492.7557
5245,476.3629
5246,469.3996
5247,472.3979
5248,484.7855
5249,492.2545
5250,496.6802
5251,495.5455
5252,494.4897
5253,464.4197
5254,447.5378
5255,439.9926
5256,445.3439
5257,398.9902
5258,419.714
5259,523.3851
5260,612.6162
5261,612.6162
5262,619.6711
5263,605.0448
5264,602.0858
5265,594.8859
5266,594.5094
5267,554.0569
5268,492.1752
5269,430.2094
5270,430.4819
5271,428.3924
5272,427.8928
5273,427.8928
5274,335.4334
5275,240.0407
5276,280.65
5277,179.2604
5278,178.8625
5279,170.5067
5280,167.1909
5281,177.0099
5282,181.8634
5283,177.7582
5284,178.7596
5285,177.9696
5286,177.4085
5287,177.793
5288,393.1972
5289,393.1972
5290,457.7373
5291,457.7373
5292,457.7373
5293,457.8843
5294,457.8843
5295,460.578
5296,463.7615
5297,464.3492
5298,433.8054
5299,422.7642
5300,444.7701
5301,441.1543
5302,434.8718
5303,414.7017
5304,407.0452
5305,394.4853
5306,391.8477
5307,389.9911
5308,446.2011
5309,715.5629
5310,714.4259
5311,716.8513
5312,722.3595
5313,720.8292
5314,718.7633
5315,716.927
5316,717.0801
5317,716.6975
5318,718.1512
5319,718.1512
5320,699.7994
5321,668.4481
5322,636.2838
5323,628.2233
5324,617.0679
5325,588.6573
5326,547.7576
5327,540.1357
5328,546.3724
5329,550.1127
5330,541.5741
5331,508.6534
5332,468.4891
5333,500.3445
5334,505.7462
5335,512.3033
5336,524.5018
5337,529.4830000000002
5338,530.8728
5339,543.2756
5340,523.4801
5341,511.5336
5342,506.6544
5343,490.6319
5344,489.5284
5345,506.7647
5346,514.9752
5347,524.1362
5348,526.8126
5349,531.5287
5350,530.3879
5351,502.2432
5352,507.5867
5353,515.6049
5354,519.5762
5355,518.0603
5356,533.0818
5357,514.2872
5358,509.1188
5359,499.1931
5360,479.5139
5361,479.4529
5362,484.2828
5363,486.3876
5364,501.7328
5365,509.4467
5366,526.74
5367,535.9575
5368,546.5037
5369,542.7146
5370,508.486
5371,492.7982
5372,483.3912
5373,496.5338
5374,497.3516
5375,500.5219
5376,503.0274
5377,490.6256
5378,440.2208
5379,438.4956
5380,443.1893
5381,475.1782
5382,502.883
5383,498.4849
5384,523.7367
5385,538.8438
5386,518.8989
5387,480.2023
5388,498.0176
5389,484.9603
5390,507.9985
5391,514.6562
5392,520.2224
5393,508.385
5394,522.0011
5395,513.4727
5396,486.4387
5397,492.1455
5398,501.7072
5399,518.6392
5400,520.7251
5401,527.5024
5402,519.7273
5403,514.2307
5404,509.3887
5405,508.3837
5406,516.9552
5407,518.7482
5408,517.2301
5409,516.3394
5410,511.7648
5411,497.3408
5412,475.2775
5413,478.6907
5414,477.8395
5415,488.2253
5416,498.3581
5417,517.8212
5418,528.295
5419,540.5555
5420,535.8511
5421,525.2844
5422,526.5325
5423,517.8195
5424,514.5319999999998
5425,526.8579
5426,537.8467
5427,544.9932
5428,549.4266
5429,547.6265
5430,541.5664
5431,527.5676
5432,507.159
5433,516.8464
5434,517.6825
5435,527.8125
5436,535.8656
5437,542.1073
5438,508.81
5439,501.2054
5440,498.0627
5441,500.8781
5442,515.1809
5443,526.7418
5444,535.2689
5445,543.3201
5446,541.5127
5447,545.5188
5448,553.9116
5449,558.479
5450,548.5278
5451,512.1469999999998
5452,477.8336
5453,467.7553
5454,441.1084
5455,430.6434
5456,476.6392
5457,503.4825
5458,542.1841
5459,584.0601
5460,566.197
5461,571.5107
5462,544.9585
5463,481.6443
5464,491.6541
5465,479.6208
5466,471.1594
5467,465.4348
5468,450.4676
5469,451.1148
5470,444.6808
5471,344.0757
5472,138.244
5473,137.9184
5474,146.8729
5475,156.8303
5476,164.8271
5477,172.52599999999995
5478,308.7623
5479,409.0735
5480,480.9201
5481,505.1334
5482,516.9521
5483,565.7693
5484,581.4175
5485,585.9596
5486,586.276
5487,579.7028
5488,565.7991
5489,542.7677
5490,511.9071
5491,493.4579
5492,475.724
5493,469.4266
5494,480.2665
5495,472.89
5496,460.2297
5497,447.3481
5498,451.5565
5499,459.6188
5500,433.2477
5501,427.0114
5502,429.8053
5503,424.6184
5504,412.8681
5505,411.415
5506,406.0482
5507,379.571
5508,339.8758
5509,286.5644
5510,285.4615
5511,283.6662
5512,278.8006
5513,344.6692
5514,448.244
5515,516.6589
5516,585.2206
5517,574.1166
5518,564.4746
5519,583.1857
5520,567.8032
5521,554.3818
5522,533.0228
5523,517.6567
5524,502.4066
5525,493.2611
5526,481.2485
5527,484.1072
5528,484.9868
5529,485.4857
5530,481.9202
5531,479.2765
5532,478.4102
5533,487.2993
5534,479.7056
5535,471.3448
5536,467.0042
5537,490.8074
5538,504.6129
5539,509.4472
5540,530.7794
5541,542.9275
5542,540.1346
5543,544.3356
5544,516.1188
5545,500.1565
5546,493.2251
5547,485.9512
5548,494.5266
5549,494.0056
5550,502.4563
5551,503.2725
5552,482.8069
5553,452.2462
5554,437.2916
5555,420.4658
5556,460.3169
5557,494.11
5558,502.7487
5559,503.8818
5560,501.6581
5561,500.6431
5562,513.8995
5563,519.9369
5564,489.6559
5565,502.7515
5566,490.4338
5567,476.7918
5568,512.0594
5569,523.6158
5570,525.6085
5571,541.7366
5572,534.5321
5573,522.2335
5574,499.8428
5575,495.5627
5576,500.3235
5577,512.8595
5578,521.3387
5579,527.6342
5580,526.1709
5581,532.0022
5582,528.7233
5583,515.8054
5584,508.7192
5585,508.2086
5586,499.8336
5587,484.4822
5588,469.331
5589,487.7913
5590,497.3943
5591,507.1697
5592,510.0673
5593,530.3625
5594,540.271
5595,543.1575
5596,534.3019
5597,528.9213
5598,531.9001
5599,533.1801
5600,519.4137
5601,543.4688
5602,540.6973
5603,543.6543
5604,542.8063
5605,537.3757
5606,540.7709
5607,529.1897
5608,517.3712
5609,504.9371
5610,515.8666
5611,562.7253
5612,571.0979
5613,545.1163
5614,522.3622
5615,399.9652
5616,279.0149
5617,279.0149
5618,279.0149
5619,279.0149
5620,278.6613
5621,279.0149
5622,279.0149
5623,321.0981
5624,324.3982
5625,675.8967
5626,675.4680000000002
5627,675.8967
5628,675.8967
5629,675.8967
5630,700.3864
5631,695.9432
5632,693.8698
5633,693.6476
5634,693.6476
5635,693.6476
5636,693.6476
5637,693.6476
5638,609.0812
5639,609.0812
5640,571.7026
5641,534.3240000000002
5642,458.5366
5643,468.6345
5644,473.9144
5645,549.9515
5646,603.4363
5647,606.0038
5648,616.6964
5649,629.34
5650,637.6438
5651,603.5968
5652,571.7229
5653,517.2192
5654,502.2454
5655,515.8523
5656,518.6863
5657,543.1866
5658,554.071
5659,561.125
5660,563.6029
5661,559.0981
5662,564.6564
5663,561.6882
5664,567.0112
5665,609.1765
5666,606.0322
5667,590.6528
5668,567.9371
5669,516.4321
5670,502.8843
5671,495.0614
5672,491.2871
5673,515.1237
5674,511.6855
5675,521.1683
5676,525.6892
5677,551.2037
5678,537.6523
5679,551.981
5680,544.7354
5681,548.2021
5682,549.6888
5683,554.2074
5684,548.1429
5685,561.373
5686,566.3069
5687,553.2153
5688,540.9797
5689,537.923
5690,529.2319
5691,539.8528
5692,537.3298
5693,557.9712
5694,560.3461
5695,571.3485
5696,567.8873
5697,560.321
5698,546.5183
5699,543.0830000000002
5700,543.7566
5701,556.1897
5702,557.0406
5703,562.1235
5704,539.9753
5705,541.8866
5706,524.7227
5707,525.9413
5708,526.1008
5709,535.9718
5710,546.6892
5711,555.4764
5712,548.572
5713,539.2214
5714,525.7659
5715,502.3313
5716,494.4779
5717,487.4647
5718,466.0576
5719,458.2026
5720,559.1139
5721,560.4523
5722,561.7905
5723,544.6329
5724,458.9075
5725,449.5486
5726,427.8232
5727,382.427
5728,422.0715
5729,401.3533
5730,386.107
5731,640.4501
5732,640.4501
5733,640.4501
