,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
4133,82.59100000000002,158.1056,0.6432,2.1249,4084.5,1554.7264,13.8168,1,0,0,0
4134,80.2141,158.0292,0.6271,2.0985,4085.0,1594.642,13.8027,1,0,0,0
4135,85.6973,158.0079,0.6384,2.1026,4085.5,1566.4160000000004,13.6546,1,0,0,0
4136,83.2984,159.5818,0.6396,2.0711,4086.0,1563.4772,13.9791,1,0,0,0
4137,89.445,159.8136,0.5844,2.0403,4086.5,1711.1567,13.9227,1,0,0,0
4138,87.0461,159.006,0.6046,2.114,4087.0,1653.9861,13.9826,1,0,0,0
4139,88.863,159.2003,0.6247,2.1628,4087.5,1600.7683,14.7905,1,0,0,0
4140,84.1794,159.9803,0.6524,2.2905,4088.0,1532.8019,13.2419,1,0,0,0
4141,83.7225,160.7587,0.6465,2.1648,4088.5,1546.7904,13.2524,1,0,0,0
4142,86.1323,160.503,0.6361,2.0843,4089.0,1572.0798,13.2454,1,0,0,0
4143,89.1621,159.0426,0.628,2.1035,4089.5,1592.3567,13.2383,1,0,0,0
4144,91.4468,158.0591,0.6369,2.1022,4090.0,1570.1052,13.2419,1,0,0,0
4145,90.1902,158.8163,0.6425,2.1113,4090.5,1556.4203,13.2665,1,0,0,0
4146,90.1382,159.112,0.6357,2.1039,4091.0,1573.0691,13.2665,1,0,0,0
4147,86.8254,158.9658,0.6099,2.1014,4091.5,1639.6129999999996,13.2948,1,0,0,0
4148,85.4546,159.1602,0.6221,2.1016,4092.0,1607.4586,13.2948,1,0,0,0
4149,80.9421,159.0842,0.6475,2.1545,4092.5,1544.4016,13.3477,1,0,0,0
4150,80.7137,159.1416,0.6964,2.2026,4093.0,1435.9564,13.3583,1,0,0,0
4151,82.0569,159.1702,0.6428,2.0967,4093.5,1555.6938,13.3794,1,0,0,0
4152,88.9605,159.7109,0.6274,2.096,4094.0,1593.8795,13.4112,1,0,0,0
4153,89.6459,159.2562,0.6241,2.0983,4094.5,1602.3073,13.4218,1,0,0,0
4154,93.1202,159.7874,0.6113,2.0727,4095.0,1635.858,13.4323,1,0,0,0
4155,91.9778,159.6141,0.608,2.114,4095.5,1644.7369,13.4218,1,0,0,0
4156,98.2607,160.3974,0.6126,2.1005,4096.0,1632.3865,13.4535,1,0,0,0
4157,95.7279,160.3003,0.6181,2.0719,4096.5,1617.8612,13.457,1,0,0,0
4158,96.6706,160.2212,0.6204,2.0024,4097.0,1611.8633,13.457,1,0,0,0
4159,94.9571,159.4677,0.6179,2.2346,4097.5,1618.3848,13.4006,1,0,0,0
4160,96.6706,160.06799999999996,0.6096,2.0888,4098.0,1640.4199,13.4112,1,0,0,0
4161,95.4994,159.8876,0.6224,2.0905,4098.5,1606.6838,13.4076,1,0,0,0
4162,95.9978,159.1781,0.6333,2.1141,4099.0,1579.0305,13.4218,1,0,0,0
4163,94.9183,157.2586,0.6334,2.0984,4099.5,1578.7811,13.4218,1,0,0,0
4164,96.5678,157.9445,0.6406,2.1113,4100.0,1561.0365,13.3583,1,0,0,0
4165,96.5264,158.3714,0.6591,2.1457,4100.5,1517.2205,13.1889,1,0,0,0
4166,93.9712,158.9864,0.6773,2.1297,4101.0,1476.4507,13.7251,1,0,0,0
4167,95.7479,157.5934,0.6405,2.104,4101.5,1561.2803,13.4218,1,0,0,0
4168,92.8818,157.7849,0.6224,2.112,4102.0,1606.6838,13.7604,1,0,0,0
4169,92.1149,157.4019,0.6144,2.1024,4102.5,1627.6041,13.4112,1,0,0,0
4170,91.4016,156.7588,0.6581,2.0894,4103.0,1519.5259,13.3935,1,0,0,0
4171,86.2303,156.5042,0.6777,2.2062,4103.5,1475.5792,13.5699,1,0,0,0
4172,85.7631,157.0222,0.6727,2.193,4104.0,1486.5468,13.3583,1,0,0,0
4173,81.4937,157.1889,0.6509,2.1386,4104.5,1536.3344,13.323,1,0,0,0
4174,87.9946,159.5041,0.6338,2.1058,4105.0,1577.7847,13.3089,1,0,0,0
4175,97.1648,159.9608,0.6357,2.1037,4105.5,1573.0691,13.3371,1,0,0,0
4176,101.9199,159.6704,0.6328,2.1001,4106.0,1580.2782,13.3159,1,0,0,0
4177,101.2356,160.2336,0.6448,2.1133,4106.5,1550.8684,13.3159,1,0,0,0
4178,97.4482,159.7318,0.6273,2.084,4107.0,1594.1335,13.323,1,0,0,0
4179,90.5942,159.5616,0.639,2.191,4107.5,1564.9452,13.3865,1,0,0,0
4180,89.2737,159.2277,0.6659999999999999,2.1557,4108.0,1501.5015,13.3371,1,0,0,0
4181,87.4893,157.8713,0.6555,2.0986,4108.5,1525.553,13.3724,1,0,0,0
4182,89.0315,157.8224,0.6477,2.0951,4109.0,1543.9247,13.5488,1,0,0,0
4183,93.9739,158.0799,0.6496,2.0884,4109.5,1539.4088,13.4429,1,0,0,0
4184,93.188,158.6363,0.6321,2.0712,4110.0,1582.0282,13.4006,1,0,0,0
4185,93.6257,159.2595,0.6458,2.1377,4110.5,1548.467,13.4641,1,0,0,0
4186,86.3004,159.33700000000005,0.6686,2.1149,4111.0,1495.6625,13.4147,1,0,0,0
4187,80.7425,159.3836,0.6634,2.0847,4111.5,1507.3862,13.4429,1,0,0,0
4188,84.2721,158.6182,0.639,2.1092,4112.0,1564.9452,13.4535,1,0,0,0
4189,88.4776,158.1053,0.67,2.1337,4112.5,1492.5372,13.4641,1,0,0,0
4190,95.8583,157.7394,0.6668,2.1251,4113.0,1499.7,13.5064,1,0,0,0
4191,92.3409,158.9665,0.6914,2.1832,4113.5,1446.3408,13.4747,1,0,0,0
4192,90.9428,159.2455,0.7088,2.1952,4114.0,1410.8352,13.4641,1,0,0,0
4193,86.0562,158.8844,0.6454,2.1057,4114.5,1549.4268,13.4641,1,0,0,0
4194,90.7719,159.6583,0.6215,2.1067,4115.0,1609.0104,13.4218,1,0,0,0
4195,92.6938,157.9017,0.6371,2.085,4115.5,1569.6123,13.3794,1,0,0,0
4196,94.4086,157.5568,0.6232,2.1014,4116.0,1604.6213,13.7392,1,0,0,0
4197,91.392,158.0365,0.6302,2.1289,4116.5,1586.7977,13.3865,1,0,0,0
4198,90.2251,158.18,0.6648,2.1434,4117.0,1504.2118,13.3512,1,0,0,0
4199,92.5829,157.7668,0.6378,2.117,4117.5,1567.8896,13.7675,1,0,0,0
4200,92.3843,157.3873,0.6132,2.1065,4118.0,1630.7893,13.3935,1,0,0,0
4201,92.5492,158.2201,0.6192,2.1123,4118.5,1614.9871,13.4006,1,0,0,0
4202,91.4774,158.4445,0.6191,2.1235,4119.0,1615.2479999999996,13.4076,1,0,0,0
4203,86.2395,157.1996,0.6345,2.1042,4119.5,1576.0441,13.3583,1,0,0,0
4204,89.7185,159.6004,0.6268,2.1128,4120.0,1595.4053,13.3688,1,0,0,0
4205,88.0037,158.5549,0.621,2.1184,4120.5,1610.306,13.3724,1,0,0,0
4206,96.0364,157.8269,0.6228,2.0846,4121.0,1605.6519,13.39,1,0,0,0
4207,90.4634,157.0567,0.6282,2.0918,4121.5,1591.8497,13.4006,1,0,0,0
4208,87.4625,156.5105,0.6418,2.0753,4122.0,1558.1178,13.4323,1,0,0,0
4209,84.7685,157.5814,0.6734,2.1071,4122.5,1485.0015,13.4218,1,0,0,0
4210,88.4124,157.4131,0.6399,2.1558,4123.0,1562.7441,13.4853,1,0,0,0
4211,93.0182,157.5609,0.6318,2.074,4123.5,1582.7794,13.5064,1,0,0,0
4212,92.7031,158.0695,0.6009,2.0682,4124.0,1664.1704,13.517,1,0,0,0
4213,90.9086,159.4694,0.6242,1.9812,4124.5,1602.0507,13.8027,1,0,0,0
4214,87.3746,159.3315,0.6572,2.155,4125.0,1521.6068,13.4218,1,0,0,0
4215,90.5898,158.7048,0.6537,2.2277,4125.5,1529.7538,13.5064,1,0,0,0
4216,93.7693,158.0079,0.6538,2.0846,4126.0,1529.5197,13.4853,1,0,0,0
4217,101.5706,157.8246,0.6207,2.1143,4126.5,1611.0842,13.4641,1,0,0,0
4218,94.8743,156.4558,0.6342,2.0991,4127.0,1576.7897,13.4641,1,0,0,0
4219,97.9906,156.5723,0.6376,2.0981,4127.5,1568.3815,13.4853,1,0,0,0
4220,95.6416,157.4131,0.6444,2.1172,4128.0,1551.8312,13.4958,1,0,0,0
4221,103.1101,158.4092,0.6329,2.1017,4128.5,1580.0284,13.5064,1,0,0,0
4222,99.4662,158.4397,0.6231,2.0976,4129.0,1604.8789,13.5064,1,0,0,0
4223,96.8142,158.1762,0.6296,2.1089,4129.5,1588.3101,13.4853,1,0,0,0
4224,95.6133,157.3144,0.6293,2.1127,4130.0,1589.0673,13.5488,1,0,0,0
4225,89.8259,156.7664,0.6263,2.1446,4130.5,1596.679,13.5911,1,0,0,0
4226,91.2933,157.1113,0.631,2.0883,4131.0,1584.7861,13.6122,1,0,0,0
4227,90.2216,156.2701,0.6813,2.0736,4131.5,1467.7822,13.5276,1,0,0,0
4228,93.3571,156.6917,0.6672,2.1419,4132.0,1498.8009,14.861,1,0,0,0
4229,93.0468,157.1171,0.6405,2.125,4132.5,1561.2803,13.5911,1,0,0,0
4230,91.9751,158.1795,0.6717,2.0502,4133.0,1488.7599,14.0144,1,0,0,0
4231,96.5276,158.9968,0.6214,2.1268,4133.5,1609.2694,13.9509,1,0,0,0
4232,98.0224,158.1355,0.6648,2.0873,4134.0,1504.2118,13.9086,1,0,0,0
4233,96.9507,159.0522,0.6726,2.0859,4134.5,1486.7678,13.8874,1,0,0,0
4234,85.0609,158.8629,0.6349,2.0548,4135.0,1575.0513,13.6757,1,0,0,0
4235,84.9673,159.05200000000005,0.6898,2.1926,4135.5,1449.6956,13.7604,1,0,0,0
4236,85.9593,157.3474,0.6977,2.1546,4136.0,1433.2808,14.3954,1,0,0,0
4237,89.7324,156.3853,0.6884,2.1779,4136.5,1452.6439,13.6652,1,0,0,0
4238,91.0185,158.1225,0.665,2.1148,4137.0,1503.7594,13.6334,1,0,0,0
4239,91.5077,157.0881,0.6582,2.0683,4137.5,1519.295,13.6969,1,0,0,0
4240,95.2508,156.8921,0.6864,2.1346,4138.0,1456.8765,13.8239,1,0,0,0
4241,96.0532,158.6581,0.7105,2.1102,4138.5,1407.4595,13.9086,1,0,0,0
4242,93.2859,156.8751,0.6199,2.0782,4139.0,1613.1635,13.7392,1,0,0,0
4243,92.3293,157.4274,0.6331,2.1302,4139.5,1579.5294,13.8133,1,0,0,0
4244,89.8121,157.1319,0.6501,2.129,4140.0,1538.2249,13.6122,1,0,0,0
4245,92.3348,155.6933,0.6623,2.1282,4140.5,1509.8898,14.1837,1,0,0,0
4246,99.6227,154.3965,0.6689,2.1084,4141.0,1494.9917,13.6334,1,0,0,0
4247,102.1399,155.7547,0.6781,2.0853,4141.5,1474.7087,13.6334,1,0,0,0
4248,102.2878,156.2787,0.6833,2.1218,4142.0,1463.486,13.644,1,0,0,0
4249,101.0017,157.5211,0.7033,2.1066,4142.5,1421.8683,13.7392,1,0,0,0
4250,94.0255,156.5985,0.7353,2.0758,4143.0,1359.9891,13.9721,1,0,0,0
4251,95.9474,156.7564,0.6541,2.0694,4143.5,1528.8182,16.1944,1,0,0,0
4252,92.4354,157.1862,0.6081,2.1603,4144.0,1644.4664,13.7392,1,0,0,0
4253,96.2513,157.4443,0.6333,2.1268,4144.5,1579.0305,14.1414,1,0,0,0
4254,94.6597,157.2809,0.6584,2.0205,4145.0,1518.8335,15.4748,1,0,0,0
4255,93.5536,157.0318,0.6538,2.2443,4145.5,1529.5197,15.5383,1,0,0,0
4256,95.6327,157.6772,0.6627,2.0587,4146.0,1508.9784,13.8239,1,0,0,0
4257,94.1323,157.4717,0.6478,2.2061,4146.5,1543.6863,13.8027,1,0,0,0
4258,89.3685,156.7188,0.6665,2.0912,4147.0,1500.3751,13.7816,1,0,0,0
4259,81.8347,156.7379,0.6559,2.0884,4147.5,1524.6227,14.2895,1,0,0,0
4260,78.1908,156.851,0.6671,2.1425,4148.0,1499.0256,13.8451,1,0,0,0
4261,77.2125,157.4352,0.7307,1.8569,4148.5,1368.5507,13.8239,1,0,0,0
4262,83.5246,156.5263,0.6875,2.4029,4149.0,1454.5454,15.0938,1,0,0,0
4263,85.0113,155.6021,0.6678,2.0843,4149.5,1497.4543,13.7604,1,0,0,0
4264,90.8701,155.5417,0.6347,2.1099,4150.0,1575.5475,13.7604,1,0,0,0
4265,94.2997,155.4438,0.6405,2.1349,4150.5,1561.2803,13.6969,1,0,0,0
4266,96.9901,155.2024,0.6465,2.1013,4151.0,1546.7904,13.7392,1,0,0,0
4267,97.3004,154.9951,0.623,2.0944,4151.5,1605.1364,13.3583,1,0,0,0
4268,89.7982,155.7194,0.632,2.1593,4152.0,1582.2784,14.5753,1,0,0,0
4269,91.6477,156.0825,0.6494,2.1207,4152.5,1539.8829,13.8239,1,0,0,0
4270,88.8716,155.3881,0.6627,2.1618,4153.0,1508.9784,13.7816,1,0,0,0
4271,94.2688,155.1911,0.645,2.1339,4153.5,1550.3877,13.8239,1,0,0,0
4272,92.1005,155.0388,0.6208,2.132,4154.0,1610.8247,13.7181,1,0,0,0
4273,96.9241,156.058,0.6706,2.1162,4154.5,1491.2019,13.6757,1,0,0,0
4274,99.6145,157.4475,0.6316,2.1118,4155.0,1583.2805,13.7604,1,0,0,0
4275,102.1866,157.1758,0.627,2.1027,4155.5,1594.8964,15.0727,1,0,0,0
4276,101.9723,157.5624,0.6328,2.0864,4156.0,1580.2782,14.8187,1,0,0,0
4277,95.9163,157.7894,0.62,2.0853,4156.5,1612.9032,13.8027,1,0,0,0
4278,92.1954,157.3254,0.6461,2.1585,4157.0,1547.7479999999996,13.8768,1,0,0,0
4279,87.6941,156.2735,0.6940000000000001,2.1555,4157.5,1440.9221,13.7392,1,0,0,0
