,GR,DT,DRES,DEN,Depth,COND,CAL
13059,62.4099,121.0166,0.5315,2.4988,8547.5,1881.4677,12.8362
13060,63.9742,120.9741,0.5033,2.4007,8548.0,1986.8865,12.8503
13061,66.7556,120.1605,0.5043,2.4526,8548.5,1982.9467,12.8644
13062,67.0062,119.8064,0.5660000000000001,2.4392,8549.0,1766.7845,12.8785
13063,63.4471,120.173,0.5514,2.5525,8549.5,1813.5654,12.8644
13064,62.6313,120.3488,0.5078,2.4658,8550.0,1969.2793,12.8644
13065,60.9863,117.0363,0.47,2.4647,8550.5,2127.6597,12.808
13066,60.8376,114.6534,0.6101,2.5694,8551.0,1639.0757,12.7868
13067,61.6533,114.5862,0.6745,2.4784,8551.5,1482.5797,12.7797
13068,65.4418,114.4855,0.6137,2.4368,8552.0,1629.4607,12.808
13069,70.5277,113.8801,0.5568,2.4404,8552.5,1795.9769,12.8291
13070,74.2718,114.472,0.5512,2.4459,8553.0,1814.2236,12.8291
13071,71.4853,114.2912,0.6126,2.5188,8553.5,1632.3865,12.8362
13072,65.4004,113.7936,0.6885,2.5459,8554.0,1452.4329,12.8503
13073,55.9302,112.7366,0.6627,2.5008,8554.5,1508.9784,12.8503
13074,52.9293,111.6609,0.6189,2.4976,8555.0,1615.7699,12.8291
13075,51.249,110.2525,0.6184,2.4821,8555.5,1617.0764,12.8432
13076,51.0915,109.8252,0.6386,2.4829,8556.0,1565.9255,12.8432
13077,51.2718,110.4106,0.6459999999999999,2.4938,8556.5,1547.9875,12.815
13078,51.5933,109.1319,0.6467,2.4909,8557.0,1546.312,12.8185
13079,54.5177,110.1703,0.6172,2.5128,8557.5,1620.2203,12.8221
13080,54.368,111.4677,0.5759,2.4909,8558.0,1736.4125,12.815
13081,57.5453,112.265,0.5334,2.4685,8558.5,1874.7656,12.8221
13082,59.0458,113.297,0.5188,2.4758,8559.0,1927.525,12.8432
13083,62.7256,114.0902,0.5442,2.4813,8559.5,1837.5597,12.8503
13084,62.4578,114.4504,0.5053,2.4731,8560.0,1979.0225,12.8644
13085,61.3861,113.4333,0.4979,2.4962,8560.5,2008.4354,12.8715
13086,57.89,116.3222,0.5146,2.5154,8561.0,1943.257,12.8926
13087,56.2323,115.7238,0.5512,2.5564,8561.5,1814.2236,12.8785
13088,56.9442,114.2864,0.5068,2.5525,8562.0,1973.1649,12.8926
13089,57.3729,113.7072,0.4239,2.5207,8562.5,2359.0469,12.9244
13090,59.736,113.3998,0.381,2.5207,8563.0,2624.6719,12.8926
13091,55.5251,114.7302,0.4524,2.6318,8563.5,2210.4333,12.9208
13092,54.8119,116.619,0.4749,2.5614,8564.0,2105.7065,12.8856
13093,50.554,116.78,0.512,2.5834,8564.5,1953.1249,12.9067
13094,52.1974,115.606,0.5489,2.5429,8565.0,1821.8254,12.935
13095,56.0187,114.5722,0.4729,2.465,8565.5,2114.6121,12.9773
13096,59.8391,118.1508,0.4465,2.4162,8566.0,2239.6416,12.9879
13097,64.2667,117.2443,0.5311,2.5682,8566.5,1882.8846,13.0408
13098,65.5842,118.6166,0.5313,2.5202,8567.0,1882.1758,13.0761
13099,68.7934,118.8393,0.4409,2.3285,8567.5,2268.0879,13.1254
13100,71.6871,119.1662,0.4176,2.4211,8568.0,2394.636,13.1043
13101,72.6203,118.9715,0.5073,2.4013,8568.5,1971.2201,13.0619
13102,73.2622,118.8822,0.5329999999999999,2.5272,8569.0,1876.1726,12.9773
13103,71.3515,119.8057,0.5139,2.5164,8569.5,1945.9039,12.935
13104,72.3764,119.3453,0.508,2.4546,8570.0,1968.5039,12.9067
13105,65.2408,120.2525,0.524,2.5573,8570.5,1908.397,12.8715
13106,61.8999,119.3813,0.4976,2.5249,8571.0,2009.6464,12.8856
13107,60.2953,116.8558,0.4487,2.5067,8571.5,2228.6604,12.8573
13108,67.6903,114.7939,0.4327,2.5494,8572.0,2311.0701,12.8503
13109,69.3183,115.3307,0.4663,2.6141,8572.5,2144.542,12.8291
13110,68.9974,117.9834,0.5172,2.5563,8573.0,1933.488,12.8432
13111,68.4615,117.6267,0.4602,2.5231,8573.5,2172.9683,12.8856
13112,68.8698,117.8684,0.4344,2.4829,8574.0,2302.0259,12.8997
13113,66.8373,121.8836,0.3998,2.4301,8574.5,2501.2505,12.8997
13114,64.0025,125.0659,0.4233,2.5228,8575.0,2362.3909,12.8926
13115,63.7475,121.9692,0.434,2.4573,8575.5,2304.1475,12.8715
13116,66.1448,123.2702,0.42,2.4853,8576.0,2380.9524,12.8926
13117,70.2657,123.1445,0.4206,2.5031,8576.5,2377.5559,12.8926
13118,75.2935,122.9051,0.4213,2.4884,8577.0,2373.6055,12.9067
13119,78.4015,122.3811,0.4086,2.4043,8577.5,2447.3813,12.9067
13120,78.8148,122.0853,0.4362,2.5665,8578.0,2292.5264,12.8926
13121,77.745,120.6762,0.4548,2.5047,8578.5,2198.7686,12.882
13122,74.4226,119.8184,0.4732,2.4922,8579.0,2113.2715,12.8644
13123,74.2834,118.4637,0.4686,2.4898,8579.5,2134.0161,12.8644
13124,74.1467,117.9267,0.4444,2.5199,8580.0,2250.2249,12.8926
13125,76.1357,118.9352,0.4291,2.5227,8580.5,2330.459,12.9279
13126,74.745,121.7841,0.4299,2.4795,8581.0,2326.1223,12.9561
13127,73.3223,121.7984,0.4127,2.4789,8581.5,2423.0676,12.9773
13128,73.7699,119.8992,0.4281,2.5047,8582.0,2335.9028,13.009
13129,73.2789,120.0322,0.4437,2.4298,8582.5,2253.7751,12.8856
13130,73.6618,118.2633,0.4375,2.4909,8583.0,2285.7144,12.8221
13131,72.9398,119.0224,0.4535,2.5476,8583.5,2205.0715,12.8221
13132,71.2326,115.9934,0.4703,2.6222,8584.0,2126.3025,12.808
13133,72.9442,115.2213,0.5266,2.5298,8584.5,1898.9745,12.8185
13134,74.2303,114.4449,0.476,2.5408,8585.0,2100.8403,12.8397
13135,80.3766,120.3937,0.4621,2.5377,8585.5,2164.0337,12.815
13136,79.0324,121.7264,0.4539,2.5205,8586.0,2203.1284,12.8221
13137,77.1648,120.3653,0.4533,2.467,8586.5,2206.0447,12.8362
13138,79.2072,120.4303,0.4657,2.4578,8587.0,2147.3052,12.8503
13139,80.2835,121.455,0.4853,2.4603,8587.5,2060.5811,12.8926
13140,83.5997,122.956,0.4759,2.4331,8588.0,2101.2817,12.9138
13141,79.6904,123.4698,0.4683,2.4569,8588.5,2135.3833,12.942
13142,78.5676,124.1866,0.4747,2.4648,8589.0,2106.5935,12.8997
13143,75.4465,124.5245,0.5078,2.4183,8589.5,1969.2793,12.8997
13144,75.8752,123.7163,0.5131,2.4103,8590.0,1948.9377,12.8926
13145,76.0892,120.8647,0.5015,2.4666,8590.5,1994.0179,12.8503
13146,74.2249,117.1525,0.6244,2.5915,8591.0,1601.5375,12.7762
13147,70.581,113.6358,0.6382,2.4763,8591.5,1566.9070000000004,12.7797
13148,68.3346,113.9446,0.5603,2.5533,8592.0,1784.7582,12.8009
13149,67.0753,113.0547,0.5667,2.5772,8592.5,1764.6022,12.7868
13150,67.9954,114.8223,0.5701,2.4582,8593.0,1754.0782,12.7727
13151,73.1824,120.4344,0.4773,2.5959,8593.5,2095.1184,12.7938
13152,76.2637,116.5328,0.4316,2.4661,8594.0,2316.9602,12.8221
13153,80.3287,116.3782,0.4296,2.5054,8594.5,2327.7468,12.8503
13154,80.4679,116.7914,0.4471,2.5468,8595.0,2236.636,12.8432
13155,82.3971,118.3017,0.4645,2.5153,8595.5,2152.8525,12.8291
13156,81.2204,118.1277,0.4867,2.5107,8596.0,2054.6538,12.808
13157,82.1528,119.5133,0.5161,2.4808,8596.5,1937.609,12.7868
13158,87.666,119.6322,0.5328,2.4956,8597.0,1876.8768,12.808
13159,86.537,119.8795,0.5524,2.5491,8597.5,1810.2825,12.7938
13160,89.15700000000002,120.1248,0.563,2.5607,8598.0,1776.1989,12.808
13161,86.4304,120.0588,0.5636,2.5443,8598.5,1774.308,12.8503
13162,89.6456,119.2497,0.5608,2.552,8599.0,1783.1669,12.8785
13163,85.5893,121.5302,0.5516,2.5233,8599.5,1812.908,12.8715
13164,82.4324,119.1578,0.5411,2.5305,8600.0,1848.0872,12.8644
13165,79.2764,118.8624,0.5276,2.5362,8600.5,1895.3754,12.8785
13166,78.9979,115.2951,0.4978,2.5031,8601.0,2008.8389,12.9067
13167,76.689,118.1535,0.4968,2.4881,8601.5,2012.8824,12.8221
13168,67.9171,119.1668,0.6509999999999999,2.7149,8602.0,1536.0983,12.7656
13169,58.4858,121.8625,0.8145,2.4585,8602.5,1227.7471,12.7339
13170,55.4494,120.735,0.6432,2.5556,8603.0,1554.7264,12.7515
13171,61.387,120.328,0.5384,2.5651,8603.5,1857.3551,12.755
13172,69.5854,118.9353,0.5029,2.4874,8604.0,1988.4669,12.755
13173,72.2564,119.0806,0.4445,2.5054,8604.5,2249.7188,12.7374
13174,70.3157,118.9083,0.4587,2.5377,8605.0,2180.0742,12.7515
13175,67.5395,119.3664,0.4409,2.533,8605.5,2268.0879,12.7974
13176,69.7269,116.7536,0.4289,2.5673,8606.0,2331.5459,12.8009
13177,78.8367,119.9348,0.4553,2.5036,8606.5,2196.354,12.8221
13178,87.2876,119.0558,0.4424,2.5415,8607.0,2260.3977,12.8503
13179,89.5832,120.1871,0.4364,2.4738,8607.5,2291.4758,12.8609
13180,87.4403,120.0631,0.4725,2.4262,8608.0,2116.4021,12.8926
13181,81.4633,120.8152,0.4435,2.5052,8608.5,2254.7913,12.8856
13182,79.918,120.4977,0.474,2.3719,8609.0,2109.7046,12.8715
13183,77.2981,120.7312,0.5372,2.5484,8609.5,1861.5042,12.8397
13184,76.5826,122.1605,0.6358,2.5704,8610.0,1572.8217,12.7974
13185,75.4075,121.8109,0.6438,2.4338,8610.5,1553.2773,12.7656
13186,77.333,120.9877,0.5997,2.5384,8611.0,1667.5005,12.755
13187,77.4402,121.9625,0.6332,2.4813,8611.5,1579.2799,12.7304
13188,78.3521,119.0689,0.6282,2.4624,8612.0,1591.8497,12.7092
13189,76.5808,120.0324,0.6151,2.4396,8612.5,1625.7518,12.7868
13190,77.7104,115.939,0.614,2.4439,8613.0,1628.6644,12.6915
13191,77.3023,112.6515,0.6192,2.4462,8613.5,1614.9871,12.7021
13192,78.3355,113.3205,0.7074,2.4815,8614.0,1413.6273,12.681
13193,72.0709,112.6854,0.6797,2.4649,8614.5,1471.2373,12.6457
13194,69.5907,112.1899,0.6692,2.4998,8615.0,1494.3215,12.6316
13195,65.3011,109.9805,0.6274,2.3893,8615.5,1593.8795,12.6386
13196,70.2217,109.4296,0.5781,2.42,8616.0,1729.8044,12.6386
13197,74.0162,109.9345,0.7297,2.4394,8616.5,1370.4261,12.6034
13198,75.086,115.4246,0.8166,2.4329,8617.0,1224.5897,12.6069
13199,72.4066,114.3044,0.7473,2.3895,8617.5,1338.1506,12.6069
13200,66.7596,114.7579,0.7055,2.4479,8618.0,1417.4344,12.6175
13201,63.6573,115.7398,0.7471,2.4681,8618.5,1338.5089,12.6175
13202,62.3712,118.491,0.7802,2.4,8619.0,1281.7227,12.6175
13203,61.9772,119.6302,0.6675,2.4299,8619.5,1498.1273,12.6386
13204,62.4434,119.3963,0.7665,2.3908,8620.0,1304.6315,12.6175
13205,62.2943,118.6344,0.7731,2.3756,8620.5,1293.4937,12.5892
13206,61.8665,111.3229,0.8112,2.4105,8621.0,1232.7416,12.5328
13207,60.2588,109.7069,0.9918,2.4124,8621.5,1008.2678,12.4799
13208,58.1572,108.9649,0.968,2.4398,8622.0,1033.0579,12.4552
13209,58.3712,109.2672,0.8781,2.4487,8622.5,1138.8225,12.4905
13210,60.6894,110.7907,0.87,2.4413,8623.0,1149.4253,12.5046
13211,65.2979,112.3802,0.8295,2.4358,8623.5,1205.5455,12.4764
13212,68.8278,114.1956,0.7398,2.423,8624.0,1351.7167,12.5116
13213,68.8675,116.6818,0.6605,2.4264,8624.5,1514.0045,12.4834
13214,66.5774,114.7233,0.6491,2.4335,8625.0,1540.5946,12.4693
13215,63.3006,114.5883,0.7076,2.4042,8625.5,1413.2278,12.4481
13216,60.8005,114.2018,0.6949,2.4076,8626.0,1439.056,12.4587
13217,59.7777,113.2338,0.7045,2.4284,8626.5,1419.4464,12.4552
13218,56.9912,111.9768,0.7309,2.4254,8627.0,1368.1763,12.4693
13219,57.3477,111.6142,0.7664,2.4375,8627.5,1304.8018,12.4623
13220,55.3753,111.2634,0.7768,2.4085,8628.0,1287.3326,12.4693
13221,58.5505,111.6146,0.7556,2.4296,8628.5,1323.4517,12.4623
13222,56.1926,112.3799,0.7443,2.4322,8629.0,1343.5443,12.4481
13223,57.4598,113.3049,0.7529,2.454,8629.5,1328.1976,12.4481
13224,57.9285,112.5494,0.7453,2.4369,8630.0,1341.7416,12.4481
13225,60.8925,113.1613,0.7111,2.4438,8630.5,1406.2720000000004,12.4481
13226,65.2323,113.0055,0.7256,2.4432,8631.0,1378.1698,12.4764
13227,64.4427,114.1244,0.7559,2.4331,8631.5,1322.9263,12.4552
13228,78.6145,114.5992,0.7935,2.4025,8632.0,1260.2394,12.4481
13229,91.5826,114.3281,0.8008,2.3979,8632.5,1248.7512,12.4481
13230,95.3731,113.1503,0.7277,2.4213,8633.0,1374.1926,12.4481
13231,83.9874,113.8131,0.7333,2.4388,8633.5,1363.6984,12.4376
13232,65.8402,111.8938,0.7687,2.4295,8634.0,1300.8976,12.4552
13233,60.659,112.6035,0.7819,2.4191,8634.5,1278.9359,12.4623
13234,61.1024,112.0402,0.7296,2.4192,8635.0,1370.614,12.4481
13235,62.707,113.5967,0.6713,2.4072,8635.5,1489.6470000000004,12.4376
13236,64.0299,113.2424,0.5918,2.3979,8636.0,1689.7601,12.4411
13237,65.0795,112.2037,0.6859999999999999,2.4159,8636.5,1457.726,12.427
13238,78.984,111.8616,0.8141,2.3802,8637.0,1228.3503,12.4587
13239,93.8141,113.121,0.9463,2.3274,8637.5,1056.7473,12.4481
13240,100.8744,113.7049,0.8057,2.3514,8638.0,1241.1567,12.4693
13241,91.1417,113.28,0.6541,2.3767,8638.5,1528.8182,12.4623
13242,75.8829,113.104,0.6888,2.395,8639.0,1451.8003,12.4481
13243,64.5805,113.9676,0.8069,2.4089,8639.5,1239.3109,12.4481
13244,57.0236,114.1011,0.8009,2.4415,8640.0,1248.5953,12.4552
13245,54.0968,113.712,0.7191,2.4379,8640.5,1390.6272,12.4481
13246,52.382,113.2691,0.6407,2.3961,8641.0,1560.793,12.4552
13247,55.1025,113.7118,0.6087,2.4205,8641.5,1642.8455,12.4481
13248,58.8466,115.0221,0.7179,2.4258,8642.0,1392.9517,12.4481
13249,60.8829,117.3089,0.7429,2.4185,8642.5,1346.0762,12.427
13250,63.4072,117.0905,0.713,2.4125,8643.0,1402.5245,12.427
13251,64.04899999999999,115.7638,0.7159,2.5169,8643.5,1396.8431,12.3917
13252,64.1592,115.116,0.7589,2.4433,8644.0,1317.6967,12.3776
13253,59.7322,112.6221,0.7684,2.4628,8644.5,1301.4055,12.427
13254,56.1295,110.2122,0.7545,2.4289,8645.0,1325.3811,12.427
13255,53.4472,110.0757,0.7638,2.4097,8645.5,1309.2432,12.4481
13256,56.1215,114.5492,0.7738,2.4135,8646.0,1292.3236,12.4481
13257,57.3355,113.373,0.7506,2.4267,8646.5,1332.2676,12.4129
13258,59.0503,112.9565,0.6942,2.4623,8647.0,1440.5071,12.3988
13259,55.1992,111.6114,0.6507,2.4859,8647.5,1536.8065,12.4199
13260,50.8772,109.59,0.6908,2.5804,8648.0,1447.5969,12.4481
13261,44.7438,107.4952,0.866,2.5804,8648.5,1154.7344,12.4693
13262,42.7381,106.3071,0.8892,2.5308,8649.0,1124.6064,12.4834
13263,46.9595,107.7083,0.7158,2.4922,8649.5,1397.0383,12.4764
13264,53.057,109.5741,0.6727,2.4627,8650.0,1486.5468,12.4587
13265,57.987,109.215,0.6609999999999999,2.4012,8650.5,1512.8593,12.4481
13266,56.9809,112.1122,0.6689,2.56,8651.0,1494.9917,12.4199
13267,51.9531,108.4019,0.8185,2.6142,8651.5,1221.7471,12.4411
13268,49.4885,107.2348,0.8159,2.4869,8652.0,1225.6404,12.4693
13269,49.167,107.4094,0.6669,2.5757,8652.5,1499.4752,12.4834
13270,50.7716,112.1332,0.7203,2.5266,8653.0,1388.3104,12.4834
13271,50.2353,112.4305,0.8027,2.4653,8653.5,1245.7954,12.4481
13272,54.9887,110.8246,0.7753,2.4466,8654.0,1289.8232,12.4411
13273,56.733,113.0031,0.7439,2.4116,8654.5,1344.2667,12.4481
13274,57.6653,110.0108,0.7490000000000001,2.3984,8655.0,1335.1134,12.4587
13275,52.6639,108.4414,0.7787,2.4431,8655.5,1284.1917,12.4764
13276,51.2706,107.2015,0.8167,2.4964,8656.0,1224.4398,12.4905
13277,48.7586,105.6138,0.9157,2.4718,8656.5,1092.0607,12.4764
13278,48.6851,105.6926,0.8696,2.5658,8657.0,1149.954,12.4693
13279,49.8318,105.0484,0.8654,2.4721,8657.5,1155.535,12.4552
13280,53.1262,108.3325,0.6589,2.4274,8658.0,1517.6809,12.4764
13281,52.0231,109.4384,0.6191,2.4082,8658.5,1615.2479999999996,12.4799
13282,52.6983,110.7075,0.7393,2.3679,8659.0,1352.6309,12.4764
13283,52.5577,108.9479,0.7586,2.3734,8659.5,1318.2178,12.4905
13284,50.7759,110.6721,0.7544,2.4007,8660.0,1325.5568,12.4693
13285,50.7759,106.5765,0.8092,2.6008,8660.5,1235.7885,12.4552
13286,50.8829,106.1304,0.8037,2.4616,8661.0,1244.2454,12.4623
13287,51.9459,106.4424,0.7693,2.5228,8661.5,1299.8831,12.4693
13288,49.2624,105.3707,0.7862,2.4124,8662.0,1271.941,12.5011
13289,44.3661,106.8531,0.8252,2.3744,8662.5,1211.8274,12.5116
13290,41.5547,109.3451,0.8656,2.486,8663.0,1155.2681,12.5116
13291,41.2095,108.1059,0.826,2.47,8663.5,1210.6538,12.5258
13292,46.0323,109.131,0.7423,2.4559,8664.0,1347.1643,12.5187
13293,48.8437,109.9841,0.7123,2.4033,8664.5,1403.9028,12.5116
13294,49.0576,108.4883,0.8222,2.4084,8665.0,1216.2491,12.4905
13295,46.4749,110.0725,0.7947,2.462,8665.5,1258.3364,12.4693
13296,44.4386,110.353,0.7778,2.4208,8666.0,1285.6775,12.4764
13297,47.4338,107.0548,0.85,2.6592,8666.5,1176.4706,12.4693
13298,49.2664,108.6531,0.8331,2.4154,8667.0,1200.3361,12.4975
13299,53.84,107.9756,0.7761,2.4632,8667.5,1288.4938,12.5011
13300,55.5887,107.4989,0.7185,2.6796,8668.0,1391.7885,12.4693
13301,55.9845,107.9365,0.618,2.4717,8668.5,1618.1229999999996,12.4834
13302,51.9467,107.8603,0.725,2.4003,8669.0,1379.3103,12.4552
13303,49.047,107.0543,0.7863,2.3019,8669.5,1271.7792,12.4905
13304,49.187,105.0631,0.7067,2.3668,8670.0,1415.0276,12.5399
13305,47.4482,104.3008,0.7047,2.2364,8670.5,1419.0436,12.5469
13306,42.6087,101.142,0.7673,2.3214,8671.0,1303.2712,12.5328
13307,35.3215,100.6872,0.8045,2.2971,8671.5,1243.0081,12.5046
13308,37.6749,101.1314,0.725,2.3821,8672.0,1379.3103,12.4905
13309,41.4486,101.9406,0.7436,2.4592,8672.5,1344.809,12.4799
13310,45.1727,102.2572,0.8318,2.3743,8673.0,1202.212,12.4834
13311,44.6653,106.0306,0.8744,2.366,8673.5,1143.6414,12.5046
13312,42.2822,107.3638,0.8875,2.341,8674.0,1126.7606,12.5046
13313,41.6656,105.4728,0.9172,2.3563,8674.5,1090.2747,12.4975
13314,41.6382,104.4691,0.8792,2.3783,8675.0,1137.3977,12.4764
13315,45.9243,105.8976,0.8148,2.3685,8675.5,1227.295,12.4623
13316,49.5362,106.2343,0.769,2.4201,8676.0,1300.3901,12.4623
13317,51.5687,105.675,0.7028,2.3733,8676.5,1422.88,12.4411
13318,51.1661,107.1046,0.7284,2.3751,8677.0,1372.8721,12.4481
13319,47.6614,106.7187,0.821,2.491,8677.5,1218.0269,12.4481
13320,43.9173,106.107,0.8951,2.3541,8678.0,1117.1936,12.4587
13321,43.243,105.3688,0.8469,2.4471,8678.5,1180.777,12.4481
13322,45.9836,105.4954,0.8259,2.4018,8679.0,1210.8003,12.4552
13323,51.2253,103.9994,0.8471,2.3357,8679.5,1180.4982,12.4481
13324,50.292,105.0785,0.8482,2.4076,8680.0,1178.9672,12.4587
13325,50.3073,108.0118,0.8519,2.4623,8680.5,1173.8467,12.4693
13326,51.4131,108.904,0.7847,2.3705,8681.0,1274.3724,12.4799
13327,53.2022,108.5576,0.7744,2.3693,8681.5,1291.3223,12.4552
13328,57.39,109.4692,0.7877,2.3945,8682.0,1269.5188,12.4411
13329,60.2837,109.8033,0.7792,2.3843,8682.5,1283.3676,12.434
13330,59.6735,110.2728,0.7878,2.4792,8683.0,1269.3577,12.434
13331,55.4857,109.7216,0.8794,2.5347,8683.5,1137.1389,12.4376
13332,60.57899999999999,109.2323,0.7912,2.4292,8684.0,1263.903,12.4376
13333,70.1175,108.5357,0.5967,2.464,8684.5,1675.884,12.4552
13334,72.506,106.9207,0.6712,2.3707,8685.0,1489.8689,12.4411
13335,63.9481,106.1111,0.8432,2.4717,8685.5,1185.9583,12.4411
13336,54.3027,106.0144,0.8843,2.4393,8686.0,1130.838,12.427
13337,51.409,103.5264,0.8523,2.4575,8686.5,1173.2958,12.4058
13338,49.9114,103.8398,0.7124,2.3321,8687.0,1403.7057,12.3846
13339,48.5008,103.7462,0.8038,2.4283,8687.5,1244.0906,12.3846
13340,52.1447,104.4749,0.9524,2.5988,8688.0,1049.979,12.4058
