,DTS
1021170,129.8024
1021171,129.9756
1021172,129.6237
1021173,129.4281
1021174,130.4206
1021175,130.8688
1021176,131.5636
1021177,131.7869
1021178,131.5954
1021179,131.7233
1021180,131.6203
1021181,131.6341
1021182,131.6805
1021183,131.804
1021184,131.5107
1021185,131.0198
1021186,130.8527
1021187,132.77200000000002
1021188,134.6432
1021189,134.2567
1021190,134.7801
1021191,135.3286
1021192,133.3866
1021193,131.2306
1021194,130.2598
1021195,127.7454
1021196,129.5066
1021197,127.4299
1021198,127.4834
1021199,130.4815
1021200,129.506
1021201,129.6112
1021202,130.0631
1021203,129.7178
1021204,129.1206
1021205,126.8397
1021206,126.7361
1021207,126.7215
1021208,126.4911
1021209,126.3108
1021210,125.6365
1021211,125.0353
1021212,124.5127
1021213,122.8985
1021214,122.116
1021215,122.2197
1021216,122.0283
1021217,122.3351
1021218,122.8783
1021219,123.4258
1021220,124.5292
1021221,125.15700000000001
1021222,125.3888
1021223,125.7451
1021224,125.9768
1021225,125.60600000000001
1021226,124.4248
1021227,123.7955
1021228,124.2128
1021229,124.7338
1021230,125.8465
1021231,126.6744
1021232,126.1823
1021233,126.4802
1021234,127.50200000000001
1021235,126.7845
1021236,126.3816
1021237,127.0615
1021238,127.385
1021239,128.5177
1021240,130.2446
1021241,132.6657
1021242,134.6267
1021243,135.2298
1021244,135.7686
1021245,134.5123
1021246,132.5971
1021247,131.519
1021248,130.7604
1021249,131.6334
1021250,131.7056
1021251,132.0923
1021252,133.8154
1021253,133.2863
1021254,130.7046
1021255,127.8917
1021256,126.3367
1021257,127.1387
1021258,129.2038
1021259,130.5072
1021260,131.9464
1021261,133.1996
1021262,133.2548
1021263,132.4105
1021264,131.4282
1021265,130.8994
1021266,130.9211
1021267,130.6859
1021268,128.2507
1021269,126.6979
1021270,126.4239
1021271,125.9399
1021272,126.0777
1021273,125.5637
1021274,125.3526
1021275,125.5859
1021276,125.8367
1021277,127.9252
1021278,129.3647
1021279,129.1237
1021280,131.5755
1021281,132.7549
1021282,133.586
1021283,132.7238
1021284,133.3224
1021285,137.7177
1021286,141.2643
1021287,140.564
1021288,141.9449
1021289,141.0517
1021290,136.0096
1021291,135.5326
1021292,132.8404
1021293,132.2821
1021294,131.9078
1021295,130.1881
1021296,132.4279
1021297,131.3004
1021298,131.8087
1021299,131.937
1021300,133.4955
1021301,133.3569
1021302,133.9115
1021303,134.1167
1021304,133.43200000000002
1021305,133.3508
1021306,132.8294
1021307,133.0311
1021308,133.7636
1021309,131.8286
1021310,128.8568
1021311,127.3114
1021312,126.7735
1021313,126.4137
1021314,125.7641
1021315,127.3001
1021316,128.6381
1021317,128.6161
1021318,129.6269
1021319,129.1411
1021320,129.6449
1021321,128.8512
1021322,127.2808
1021323,125.75
1021324,125.0673
1021325,124.2785
1021326,125.3027
1021327,126.1364
1021328,125.8636
1021329,127.3412
1021330,126.1037
1021331,125.8048
1021332,126.4852
1021333,125.9166
1021334,125.3352
1021335,125.3377
1021336,125.4005
1021337,126.8755
1021338,126.5574
1021339,127.589
1021340,126.5561
1021341,126.6398
1021342,127.3078
1021343,125.6867
1021344,124.0603
1021345,123.2519
1021346,123.2963
1021347,122.581
1021348,121.829
1021349,122.2817
1021350,121.7547
1021351,121.1169
1021352,120.971
1021353,120.9246
1021354,120.7087
1021355,120.1779
1021356,121.3308
1021357,122.5269
1021358,123.9496
1021359,125.8018
1021360,128.2074
1021361,129.9722
1021362,129.9984
1021363,130.0138
1021364,130.26
1021365,130.55100000000002
1021366,130.7231
1021367,131.6687
1021368,132.875
1021369,132.3673
1021370,132.0614
1021371,131.8805
1021372,130.3965
1021373,129.4055
1021374,130.329
1021375,128.9076
1021376,129.73
1021377,129.738
1021378,129.7759
1021379,130.5807
1021380,129.1599
1021381,129.556
1021382,131.1543
1021383,133.1255
1021384,133.5906
1021385,135.7634
1021386,136.548
1021387,136.942
1021388,137.8873
1021389,136.5536
1021390,133.2
1021391,131.9444
1021392,130.6388
1021393,129.917
1021394,129.9396
1021395,129.5302
1021396,129.0356
1021397,130.0727
1021398,130.3328
1021399,131.0883
1021400,127.9466
1021401,129.1363
1021402,128.6384
1021403,127.699
1021404,129.613
1021405,128.6111
1021406,129.9978
1021407,131.4908
1021408,129.7147
1021409,130.8446
1021410,129.7963
1021411,130.4519
1021412,132.34799999999998
1021413,132.4523
1021414,133.8283
1021415,133.9707
1021416,132.6559
1021417,134.4009
1021418,133.236
1021419,131.5263
1021420,131.7838
1021421,131.5921
1021422,132.7962
1021423,132.825
1021424,133.7269
1021425,135.1673
1021426,136.2705
1021427,137.1644
1021428,137.0571
1021429,136.8486
1021430,137.1828
1021431,137.2245
1021432,136.9816
1021433,136.6974
1021434,137.4559
1021435,136.9323
1021436,138.1247
1021437,138.2878
1021438,138.2413
1021439,136.0981
1021440,134.9012
1021441,134.5169
1021442,133.25
1021443,133.0793
1021444,132.9645
1021445,130.9434
1021446,130.7511
1021447,128.7598
1021448,127.1235
1021449,125.4035
1021450,124.5109
1021451,124.0826
1021452,123.5808
1021453,124.1667
1021454,125.80799999999999
1021455,126.943
1021456,127.7317
1021457,128.6633
1021458,129.1325
1021459,132.6775
1021460,134.7258
1021461,136.0207
1021462,136.5022
1021463,139.6087
1021464,140.5061
1021465,139.6452
1021466,137.9805
1021467,137.5255
1021468,137.4254
1021469,137.02100000000002
1021470,137.0638
1021471,137.3887
1021472,136.3396
1021473,135.1279
1021474,133.4021
1021475,132.197
1021476,132.8224
1021477,133.1117
1021478,131.2596
1021479,131.2544
1021480,133.5684
1021481,133.3727
1021482,134.4595
1021483,135.062
1021484,134.3743
1021485,135.9996
1021486,134.675
1021487,134.556
1021488,134.7809
1021489,135.4308
1021490,136.3383
1021491,136.39600000000002
1021492,135.3842
1021493,135.3436
1021494,135.3047
1021495,134.2637
1021496,133.7621
1021497,133.3808
1021498,132.4227
1021499,131.6476
1021500,130.9956
1021501,130.2247
1021502,130.5137
1021503,130.0756
1021504,130.4062
1021505,131.7233
1021506,130.5372
1021507,130.3247
1021508,129.5882
1021509,125.2279
1021510,124.7538
1021511,125.6584
1021512,125.8098
1021513,125.9821
1021514,126.6389
1021515,127.4201
1021516,127.8072
1021517,127.6945
1021518,127.5982
1021519,128.2682
1021520,129.1239
1021521,129.401
1021522,129.8055
1021523,130.5013
1021524,131.1647
1021525,131.4302
1021526,130.9363
1021527,131.4265
1021528,132.6745
1021529,132.7039
1021530,132.96
1021531,133.2512
1021532,134.4059
1021533,133.5497
1021534,133.1332
1021535,135.0982
1021536,135.3429
1021537,134.5964
1021538,134.8658
1021539,134.3905
1021540,134.6074
1021541,134.3499
1021542,133.9192
1021543,133.1993
1021544,132.4507
1021545,132.7973
1021546,132.7642
1021547,131.8483
1021548,131.009
1021549,130.2692
1021550,129.5292
1021551,129.5963
1021552,129.0801
1021553,129.995
1021554,131.9547
1021555,131.7952
1021556,130.9179
1021557,130.1592
1021558,129.3071
1021559,128.4904
1021560,127.7666
1021561,126.8724
1021562,126.8812
1021563,127.1461
1021564,127.8823
1021565,127.1073
1021566,127.0522
1021567,127.0068
1021568,127.8522
1021569,126.3302
1021570,125.3224
1021571,126.529
1021572,128.4324
1021573,129.0144
1021574,129.3869
1021575,129.4424
1021576,128.3503
1021577,127.9293
1021578,127.3626
1021579,126.1795
1021580,126.1973
1021581,126.3285
1021582,124.8369
1021583,124.0182
1021584,122.34700000000001
1021585,121.9598
1021586,118.6099
1021587,119.5366
1021588,118.852
1021589,121.1776
1021590,123.0552
1021591,126.2933
1021592,125.3541
1021593,124.8501
1021594,126.2102
1021595,125.8561
1021596,125.0324
1021597,125.4416
1021598,126.3797
1021599,125.5455
1021600,125.8848
1021601,126.7836
1021602,127.0096
1021603,127.8596
1021604,129.0214
1021605,128.5475
1021606,127.6883
1021607,127.2163
1021608,127.3438
1021609,126.2911
1021610,126.116
1021611,124.8211
1021612,124.1355
1021613,125.2288
1021614,123.1518
1021615,124.1773
1021616,123.9186
1021617,123.7841
1021618,124.1905
1021619,123.8209
1021620,124.2069
1021621,127.2212
1021622,127.9142
1021623,126.4681
1021624,126.0753
1021625,126.9553
1021626,127.5635
1021627,127.5048
1021628,127.9899
1021629,127.845
1021630,127.825
1021631,126.993
1021632,128.219
1021633,128.7798
1021634,130.5167
1021635,133.4767
1021636,132.282
1021637,136.7536
1021638,135.3186
1021639,134.2426
1021640,134.8139
1021641,132.2753
1021642,128.285
1021643,126.9429
1021644,129.3616
1021645,130.3772
1021646,129.4651
1021647,128.7393
1021648,129.2001
1021649,127.6759
1021650,126.8875
1021651,129.9166
1021652,129.4698
1021653,130.3754
1021654,129.4496
1021655,128.1647
1021656,128.9601
1021657,128.6776
1021658,128.9092
1021659,129.1139
1021660,130.9886
1021661,131.4425
1021662,132.7504
1021663,132.9633
1021664,133.0786
1021665,132.6205
1021666,132.7657
1021667,131.4814
1021668,130.3356
1021669,131.6061
1021670,131.916
1021671,130.5789
1021672,130.6864
1021673,131.5868
1021674,129.6431
1021675,130.4136
1021676,130.2017
1021677,128.4871
1021678,129.6572
1021679,131.7821
1021680,131.8486
1021681,132.7092
1021682,132.8296
1021683,133.0465
1021684,132.6429
1021685,132.0022
1021686,133.5948
1021687,134.21
1021688,134.8645
1021689,135.0035
1021690,135.0582
1021691,134.9401
1021692,134.6765
1021693,135.0291
1021694,134.2938
1021695,135.0813
1021696,133.4475
1021697,133.2195
1021698,131.9744
1021699,130.8865
1021700,130.9303
1021701,132.4622
1021702,134.3989
1021703,137.5024
1021704,138.7596
1021705,137.0918
1021706,135.639
1021707,134.5609
1021708,135.22899999999998
1021709,134.0214
1021710,136.9639
1021711,136.7874
1021712,137.2358
1021713,135.6909
1021714,135.6424
1021715,135.0613
1021716,133.6013
1021717,134.1977
1021718,134.5206
1021719,134.3401
1021720,134.5437
1021721,133.3625
1021722,133.0222
1021723,132.8151
1021724,132.6746
1021725,133.7441
1021726,134.0505
1021727,134.8252
1021728,135.5975
1021729,135.516
1021730,136.863
1021731,136.5453
1021732,135.9355
1021733,135.4102
1021734,135.5417
1021735,135.9372
1021736,136.3972
1021737,136.6151
1021738,136.4793
1021739,136.9429
1021740,135.3554
1021741,135.9937
1021742,134.716
1021743,134.7243
1021744,134.6092
1021745,134.2612
1021746,132.8119
1021747,132.8627
1021748,130.9921
1021749,131.4147
1021750,131.0212
1021751,130.9506
1021752,131.4723
1021753,131.3495
1021754,132.8218
1021755,133.1164
1021756,133.9392
1021757,133.8905
1021758,133.7654
1021759,134.1975
1021760,133.2132
1021761,133.5442
1021762,132.7543
1021763,132.8588
1021764,133.5389
1021765,133.9869
1021766,133.9859
1021767,133.9852
1021768,134.3233
1021769,133.9198
1021770,133.6476
1021771,133.873
1021772,133.9226
1021773,133.6952
1021774,133.0691
1021775,132.1662
1021776,131.5363
1021777,131.4238
1021778,131.2581
1021779,130.9662
1021780,130.2895
1021781,129.7767
1021782,129.9827
1021783,130.253
1021784,131.2869
1021785,131.8836
1021786,131.8069
1021787,132.3741
1021788,132.3256
1021789,132.8658
1021790,133.1605
1021791,134.6837
1021792,135.517
1021793,134.4389
1021794,137.5612
1021795,138.4188
1021796,139.2901
1021797,140.4845
1021798,140.6857
1021799,141.4283
1021800,141.7038
1021801,141.7144
1021802,142.1176
1021803,142.4462
1021804,142.6623
1021805,142.6622
1021806,141.2898
1021807,140.3059
1021808,139.8842
1021809,138.6688
1021810,138.6344
1021811,136.7117
1021812,134.6796
1021813,134.3093
1021814,133.6635
1021815,132.2844
1021816,131.7864
1021817,131.1073
1021818,131.6375
1021819,129.805
1021820,128.4636
1021821,131.0216
1021822,129.0056
1021823,127.4224
1021824,130.2968
1021825,131.0167
1021826,133.2633
1021827,135.2186
1021828,139.0762
1021829,135.6388
1021830,133.0671
1021831,133.0481
1021832,133.1389
1021833,135.4792
1021834,135.6697
1021835,136.481
1021836,137.4422
1021837,136.9635
1021838,135.2986
1021839,132.3309
1021840,130.9526
1021841,129.5506
1021842,127.7899
1021843,127.7572
1021844,127.4297
1021845,127.4429
1021846,127.2688
1021847,126.7899
1021848,126.8948
1021849,126.7402
1021850,126.2995
1021851,126.6926
1021852,127.2075
1021853,126.8046
1021854,129.0012
1021855,127.1178
1021856,128.7329
1021857,127.2045
1021858,127.8048
1021859,126.0892
1021860,125.2588
1021861,125.91
1021862,124.8265
1021863,123.9473
1021864,123.6978
1021865,124.6039
1021866,124.8758
1021867,124.1964
1021868,124.1148
1021869,124.7495
1021870,125.0666
1021871,125.1082
1021872,125.3089
1021873,125.1766
1021874,125.4686
1021875,124.7842
1021876,124.4176
1021877,124.238
1021878,123.0173
1021879,124.061
1021880,125.4268
1021881,126.3868
1021882,126.5886
1021883,126.3462
1021884,128.7648
1021885,126.7552
1021886,127.5634
1021887,126.6282
1021888,126.9731
1021889,125.9346
1021890,125.6237
1021891,126.0419
1021892,125.7232
1021893,125.6486
1021894,125.1602
1021895,125.2794
1021896,126.4615
1021897,126.354
1021898,126.5402
1021899,127.1915
1021900,127.14399999999999
1021901,126.5507
1021902,126.0351
1021903,126.229
1021904,126.1648
1021905,126.0697
1021906,127.4808
1021907,128.5122
1021908,128.17700000000002
1021909,128.1272
1021910,127.146
1021911,125.5391
1021912,124.96700000000001
1021913,124.5967
1021914,124.0656
1021915,124.2635
1021916,124.3509
1021917,124.3556
1021918,124.7604
1021919,124.2795
1021920,124.3598
1021921,124.8732
1021922,124.3525
1021923,123.9075
1021924,124.2304
1021925,124.2431
1021926,123.9985
1021927,124.5163
1021928,124.6547
1021929,123.0813
1021930,121.8777
1021931,122.0416
1021932,121.4189
1021933,121.7982
1021934,123.5521
1021935,126.4333
1021936,129.6969
1021937,131.207
1021938,131.4643
1021939,131.8834
1021940,132.578
1021941,132.0697
1021942,128.6626
1021943,126.8979
1021944,129.5307
1021945,128.013
1021946,127.2139
1021947,130.6343
1021948,131.4324
1021949,130.3835
1021950,131.3392
1021951,132.9603
1021952,132.7182
1021953,130.9719
1021954,130.3056
1021955,131.2085
1021956,131.1982
1021957,131.5605
1021958,130.5809
1021959,130.0992
1021960,131.2896
1021961,131.915
1021962,133.385
1021963,134.1183
1021964,132.2245
1021965,130.6158
1021966,129.2053
1021967,127.3545
1021968,126.6395
1021969,127.8437
1021970,129.7262
1021971,131.1502
1021972,133.3381
1021973,135.5656
1021974,137.3577
1021975,136.8788
1021976,136.2599
1021977,135.6714
1021978,133.2562
1021979,130.52200000000002
1021980,129.8811
1021981,130.1088
1021982,128.5317
1021983,129.9597
1021984,135.2994
1021985,137.9975
1021986,138.2111
1021987,138.0128
1021988,136.47799999999998
1021989,136.5417
1021990,138.8624
1021991,140.8416
1021992,139.2691
1021993,137.0781
1021994,135.5491
1021995,133.9549
1021996,133.6515
1021997,138.8804
1021998,137.8244
1021999,138.8235
1022000,137.1988
1022001,134.1525
1022002,138.1889
1022003,138.0855
1022004,134.5318
1022005,138.4655
1022006,144.3242
1022007,142.093
1022008,140.1279
1022009,142.5755
1022010,143.3748
1022011,140.9048
1022012,137.9283
1022013,135.9756
1022014,134.8239
1022015,135.0057
1022016,133.356
1022017,131.4062
1022018,132.3758
1022019,134.9023
1022020,144.2764
1022021,145.6422
1022022,145.6161
1022023,146.4687
1022024,147.5172
1022025,141.1172
1022026,145.0374
1022027,148.4555
1022028,147.4076
1022029,148.696
1022030,152.83
1022031,158.0526
1022032,159.2776
1022033,161.1002
1022034,159.8808
1022035,152.4993
1022036,152.925
1022037,157.1924
1022038,152.0605
1022039,151.8483
1022040,161.9341
1022041,166.0625
1022042,164.2149
1022043,165.2637
1022044,166.2827
1022045,166.8972
1022046,166.1573
1022047,166.6037
1022048,168.3936
1022049,165.6912
1022050,162.1973
1022051,160.2785
1022052,160.856
1022053,160.5062
1022054,158.7723
1022055,164.4581
1022056,170.326
1022057,173.8566
1022058,175.9796
1022059,178.5374
1022060,185.9823
1022061,193.1118
1022062,197.4787
1022063,195.2446
1022064,193.4052
1022065,192.4258
1022066,184.6555
1022067,178.0884
1022068,175.4625
1022069,171.5555
1022070,169.5018
1022071,169.7178
1022072,170.0331
1022073,170.9575
1022074,169.9456
1022075,173.0824
1022076,177.6555
1022077,176.3906
1022078,171.804
1022079,169.3596
1022080,170.0226
1022081,169.0666
1022082,170.3896
1022083,173.2782
1022084,176.7534
1022085,183.6263
1022086,191.2677
1022087,193.332
1022088,188.8107
1022089,180.812
1022090,174.4514
1022091,172.5892
1022092,170.4443
1022093,168.0204
1022094,168.2984
1022095,170.8623
1022096,173.4191
1022097,177.5887
1022098,181.1989
1022099,185.2977
1022100,186.7994
1022101,183.5083
1022102,183.0858
1022103,184.8886
1022104,186.8086
1022105,186.4825
1022106,184.907
1022107,185.6151
1022108,185.3233
1022109,187.2054
1022110,190.0403
1022111,190.0181
1022112,191.0423
1022113,191.5771
1022114,189.1247
1022115,185.6646
1022116,182.4433
1022117,177.2778
1022118,173.0096
1022119,170.023
1022120,170.0004
1022121,172.2253
1022122,172.856
1022123,174.7956
1022124,179.886
1022125,182.9273
1022126,181.9701
1022127,180.2131
1022128,175.9998
1022129,160.5679
1022130,145.5905
1022131,141.1877
1022132,141.007
1022133,143.4214
1022134,148.7135
1022135,155.8465
1022136,157.1091
1022137,157.178
1022138,153.8296
1022139,147.2978
1022140,146.6752
1022141,145.3643
1022142,146.8728
1022143,147.8218
1022144,152.5428
1022145,154.0027
1022146,157.4255
1022147,161.2603
1022148,160.6036
1022149,163.753
1022150,161.4863
1022151,157.8764
1022152,163.1802
1022153,166.8508
1022154,167.46599999999998
1022155,167.3855
1022156,168.396
1022157,168.7821
1022158,172.7881
1022159,178.6221
1022160,177.8051
1022161,172.8156
1022162,169.153
1022163,168.2103
1022164,167.4632
1022165,167.1315
1022166,170.1809
1022167,177.9506
1022168,188.9254
1022169,196.3656
1022170,197.1189
1022171,197.5461
1022172,195.6292
1022173,191.6849
1022174,194.1073
1022175,193.1731
1022176,188.7517
1022177,182.2856
1022178,176.5831
1022179,173.0485
1022180,168.4891
1022181,163.2739
1022182,169.1152
1022183,167.5504
1022184,172.8824
1022185,179.8624
1022186,182.7677
1022187,185.9177
1022188,188.7479
1022189,188.9184
1022190,183.02599999999998
1022191,180.79
1022192,160.6877
1022193,153.4439
1022194,146.9733
1022195,145.8336
1022196,151.4108
1022197,157.6779
1022198,166.1615
1022199,180.1451
1022200,187.0195
1022201,183.9407
1022202,178.99599999999998
1022203,175.6273
1022204,170.6196
1022205,171.6967
1022206,175.8884
1022207,179.9513
1022208,182.9209
1022209,182.3728
1022210,185.2814
1022211,185.63299999999998
1022212,184.8123
1022213,185.207
1022214,182.6483
1022215,181.8582
1022216,185.9307
1022217,190.3627
1022218,190.638
1022219,187.907
1022220,185.5604
1022221,178.9984
1022222,172.1803
1022223,170.0799
1022224,168.7738
1022225,169.2055
1022226,170.7576
1022227,170.50599999999997
1022228,169.1438
1022229,170.3929
1022230,172.3043
1022231,177.7661
1022232,185.797
1022233,187.7757
1022234,186.2377
1022235,185.8253
1022236,182.4817
1022237,178.6586
1022238,178.59
1022239,179.4324
1022240,179.9341
1022241,173.3714
1022242,164.5674
1022243,156.6331
1022244,146.8379
1022245,138.8452
1022246,130.6526
1022247,126.0292
1022248,125.7034
1022249,126.7219
1022250,128.1438
1022251,129.1009
1022252,130.5354
1022253,132.1086
1022254,133.1588
1022255,131.8805
1022256,130.0397
1022257,128.6068
1022258,127.2605
1022259,127.8816
1022260,128.0166
1022261,127.859
1022262,128.8677
1022263,128.5771
1022264,127.0155
1022265,126.4645
1022266,125.62799999999999
1022267,124.7994
1022268,124.7798
1022269,124.605
1022270,124.6528
1022271,124.9451
1022272,125.0518
1022273,121.8801
1022274,121.2472
1022275,121.6252
1022276,120.0265
1022277,121.3346
1022278,124.3209
1022279,126.0553
1022280,130.0312
1022281,132.1781
1022282,131.0829
1022283,133.6102
1022284,132.6696
1022285,130.7159
1022286,131.1581
1022287,132.7306
1022288,133.1455
1022289,132.243
1022290,133.2956
1022291,131.3792
1022292,128.3851
1022293,129.5315
1022294,129.4431
1022295,131.4966
1022296,130.6564
1022297,128.6098
1022298,129.5584
1022299,132.7989
1022300,132.0172
1022301,134.2359
1022302,134.4677
1022303,136.4584
1022304,139.2718
1022305,138.7269
1022306,140.6524
1022307,142.2352
1022308,138.546
1022309,139.099
1022310,138.5358
1022311,143.5347
1022312,139.2903
1022313,140.5093
1022314,144.89600000000002
1022315,144.1292
1022316,146.0287
1022317,144.1037
1022318,141.4167
1022319,144.9949
1022320,145.119
1022321,140.9373
1022322,140.3847
1022323,144.4682
1022324,142.3539
1022325,142.8533
1022326,141.2693
1022327,147.5761
1022328,143.9006
1022329,140.1562
1022330,144.4444
1022331,146.5935
1022332,166.6556
1022333,146.5298
1022334,141.1068
1022335,145.6873
1022336,149.4671
1022337,145.4151
1022338,146.1484
1022339,150.5361
1022340,157.5177
1022341,159.2218
1022342,163.9719
1022343,170.19
1022344,171.8651
1022345,166.2556
1022346,172.0333
1022347,157.9668
1022348,162.9518
1022349,157.9569
1022350,157.5109
1022351,169.1013
1022352,168.0748
1022353,166.743
1022354,158.3859
1022355,156.6523
1022356,152.0912
1022357,148.8598
1022358,154.8872
1022359,156.3808
1022360,156.621
1022361,148.5063
1022362,155.7975
1022363,153.9534
1022364,157.8478
1022365,148.5053
1022366,153.9344
1022367,157.0328
1022368,146.6069
1022369,152.7335
1022370,145.7838
1022371,144.3646
1022372,142.4967
1022373,148.3393
1022374,152.2526
1022375,142.2122
1022376,142.3389
1022377,142.3452
1022378,139.0
1022379,138.4867
1022380,141.5478
1022381,152.871
1022382,148.149
1022383,152.5249
1022384,156.1449
1022385,158.7236
1022386,157.0137
1022387,156.2716
1022388,156.5525
1022389,145.8104
1022390,146.3914
1022391,144.4712
1022392,144.6906
1022393,146.7542
1022394,151.1264
1022395,145.6797
1022396,141.8931
1022397,138.9495
1022398,138.6081
1022399,140.9971
1022400,142.1198
1022401,144.2552
1022402,147.8618
1022403,148.0934
1022404,147.2901
1022405,146.4928
1022406,146.8116
1022407,146.2177
1022408,144.3056
1022409,141.4232
1022410,139.7009
1022411,139.5453
1022412,137.3701
1022413,136.7822
1022414,137.5445
1022415,140.2723
1022416,141.8625
1022417,140.8037
1022418,141.8759
1022419,142.8027
1022420,142.5777
1022421,142.9434
1022422,143.7177
1022423,144.0832
1022424,144.297
1022425,143.1917
1022426,142.6815
1022427,142.9695
1022428,143.062
1022429,142.9196
1022430,141.5468
1022431,140.3087
1022432,139.5512
1022433,138.9603
1022434,139.9131
1022435,140.1998
1022436,139.0364
1022437,140.0979
1022438,143.9257
1022439,145.0515
1022440,143.2364
1022441,143.3079
1022442,144.898
1022443,146.256
1022444,149.1389
1022445,153.2592
1022446,157.6362
1022447,159.7854
1022448,160.8708
1022449,161.7484
1022450,160.1842
1022451,158.5112
1022452,159.4733
1022453,159.888
1022454,158.3513
1022455,157.7501
1022456,158.1606
1022457,159.0571
1022458,161.1207
1022459,162.8725
1022460,161.9525
1022461,160.7695
1022462,157.9212
1022463,152.6943
1022464,147.9487
1022465,145.6952
1022466,143.0892
1022467,137.7715
1022468,133.5966
1022469,131.7281
1022470,131.6129
1022471,132.2834
1022472,135.1328
1022473,138.0432
1022474,139.3041
1022475,139.982
1022476,139.8535
1022477,139.5309
1022478,139.2693
1022479,138.9397
1022480,137.316
1022481,134.129
1022482,131.5453
1022483,130.6206
1022484,128.4328
1022485,127.81200000000001
1022486,130.2699
1022487,132.0757
1022488,133.6929
1022489,134.4933
1022490,134.3018
1022491,134.9989
1022492,134.9026
1022493,134.489
1022494,134.9025
1022495,134.5419
1022496,134.2803
1022497,134.9603
1022498,135.6969
1022499,137.4665
1022500,142.8002
1022501,148.5188
1022502,150.3073
1022503,147.9368
1022504,143.6046
1022505,139.711
1022506,135.4669
1022507,133.7585
1022508,134.967
1022509,137.3756
1022510,142.3067
1022511,145.1085
1022512,143.9064
1022513,142.4147
1022514,140.3444
1022515,135.8905
1022516,132.0775
1022517,131.2114
1022518,131.1449
1022519,130.8058
1022520,132.1884
1022521,135.0941
1022522,136.1378
1022523,136.915
1022524,138.1846
1022525,138.6181
1022526,138.7836
1022527,137.6544
1022528,137.1224
1022529,137.4544
1022530,136.5258
1022531,135.6239
1022532,135.162
1022533,135.635
1022534,134.8772
1022535,134.1285
1022536,133.3369
1022537,132.5003
1022538,133.2195
1022539,134.2802
1022540,134.7511
1022541,135.1095
1022542,136.1711
1022543,136.2552
1022544,134.9538
1022545,132.7455
1022546,131.7908
1022547,132.5047
1022548,133.4855
1022549,135.5135
1022550,136.9515
1022551,138.1025
1022552,138.5889
1022553,137.8911
1022554,135.847
1022555,132.7585
1022556,131.8527
1022557,131.7885
1022558,132.9557
1022559,135.6797
1022560,136.8952
1022561,137.467
1022562,138.5044
1022563,139.1048
1022564,138.4592
1022565,136.8627
1022566,136.8069
1022567,136.2063
1022568,134.894
1022569,134.5629
1022570,134.1336
1022571,134.1576
1022572,134.4623
1022573,134.5795
1022574,133.9084
1022575,131.3385
1022576,128.748
1022577,128.6246
1022578,128.2451
1022579,127.9191
1022580,128.6709
1022581,129.3047
1022582,129.6153
1022583,129.3484
1022584,128.5992
1022585,127.4579
1022586,126.6971
1022587,125.9673
1022588,125.5749
1022589,125.6261
1022590,125.9003
1022591,124.456
1022592,122.4318
1022593,122.5514
1022594,123.2619
1022595,124.1509
1022596,125.3559
1022597,127.03299999999999
1022598,127.7793
1022599,127.7243
1022600,128.1907
1022601,128.7529
1022602,126.8141
1022603,125.0096
1022604,125.5015
1022605,125.525
1022606,124.7725
1022607,125.2007
1022608,125.3943
1022609,126.7128
1022610,127.0611
1022611,128.5184
1022612,129.0562
1022613,129.8485
1022614,131.6208
1022615,130.4594
1022616,129.1195
1022617,127.6387
